flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
249952198.0,465.29904998238703,37.28766781427142,2.8592645496376945,1683.7293233082708,3712.0,,,390.25,0.7333333333333333,509.3978409975631,224.31235032260355,272.34102276735234,208.0456256320527,2304.0,3.5,0.003618174142604508,5.009153738614631e-06,3.7627449003595794,1.0,1.0,0.0,0.0,390.0113636363636,508.89533720631505,43.460949570597954,1.733561212093713,43.5049599567366,551.5530303030303,-42.65769309671521,
249954824.0,318.4700988218981,-2.3958896089085346,-14.678272262579757,2343.7837837837837,3840.0,-1620.4444444444443,-2752.0,200.25,0.36666666666666664,133.1307961653254,276.65158717245913,269.08196098528856,255.94716689851467,3008.0,3.3333333333333335,0.002328765082744777,0.0014829046001476457,6.688777477824913,1.0,0.0,1.0,0.0,200.05208333333331,396.28421133304886,-4.660185541633713,-25.461757539165614,25.886132349515524,412.0416666666667,-15.757455333617827,
249959637.0,389.3930793331906,43.46462167694504,1.640595741131403,1476.063492063492,3648.0,-1089.6666666666667,-1664.0,330.5,1.663888888888889,136.3461430929056,286.6926745753928,273.27666218890243,167.5805800356316,1216.0,4.666666666666667,0.0037162831996055395,0.0074339878587134575,3.882188406704657,1.0,1.0,1.0,0.0,325.04875886524826,446.0144786377513,66.2902452486993,3.5268248911988125,67.30768887737293,465.00354609929076,-18.989067461539435,
249946440.0,428.53443382582185,8.409200376189968,-2.3720011627180844,1470.8148148148148,4224.0,-1115.8974358974358,-2944.0,927.0,2.966666666666667,134.38496345444585,274.0352788526005,278.12862365974917,165.0218058168935,2602.6666666666665,5.666666666666667,0.002656335575154373,0.0037888318052642345,3.8821689259645464,1.0,1.0,1.0,0.0,423.9228971962617,481.2554154222798,10.869803909437241,-4.7451292997189976,15.506979744072732,493.0802180685358,-11.824802646256046,
249945718.0,356.660958583462,-13.372334504803048,-13.10593056480671,2479.435294117647,5120.0,-1306.0740740740741,-3904.0,390.0,1.5333333333333334,116.55208381345159,275.31034877982574,277.3693061480381,136.55386954847577,2752.0,4.333333333333333,0.0023350043886149483,0.0022195769308000547,8.183908045977013,1.0,1.0,1.0,0.0,354.66748366013076,394.17554946906887,-14.765761001164684,-13.850068636632766,21.072500426615047,383.6307189542484,10.54483051482049,
249946774.0,491.20156751898253,28.483480889285484,12.204178902150293,1289.7309941520468,4096.0,-1212.952380952381,-2944.0,380.0,12.7,192.5928224427278,272.0663033024348,214.9102513309267,479.28989728502927,0.0,16.0,1.6302270626364367e-05,0.003633581073193219,2.850989567847771,1.0,1.0,1.0,0.0,331.97202922855774,503.477510374729,29.82513830051297,13.495390307174201,44.89944493868855,536.2919262098707,-32.81441583514169,
249941564.0,455.77004853681933,10.735566506093525,-3.8170286700369704,1771.3082706766918,3328.0,-1273.3693693693695,-4608.0,410.0,9.216666666666667,238.95585259305946,268.06146231476185,281.3566344857551,105.12572003424702,192.0,5.166666666666667,0.005090592494465841,0.00020730903274438625,4.950075642965204,1.0,1.0,1.0,0.0,399.537093495935,474.1382692259589,12.99203410937824,-3.4705250891928525,17.719417168728736,471.5230352303523,2.615233995606559,
249947123.0,395.69194715648257,10.402074759198921,2.876137584173395,1494.2148760330579,2880.0,-1863.5294117647059,-5248.0,340.5,1.4333333333333333,135.44853472490917,272.9564361801665,274.10270026494555,178.42465479570149,1237.3333333333333,5.0,0.004372224154748107,0.0024317773199243413,4.222128812292747,1.0,1.0,1.0,0.0,320.0425170068027,439.8504546053752,14.220626017696802,4.10936722431949,16.87942667069452,432.3707482993197,7.479706306055505,
249948044.0,405.18927320645474,0.806994626732515,-20.089992852214383,1270.2516556291391,3200.0,-1253.7142857142858,-3008.0,380.0,3.6,128.94491395265518,271.3689958785573,272.27119080875303,197.0876581324276,1472.0,4.833333333333333,0.0037761566196512666,0.002594674366129776,3.3481357352325096,1.0,1.0,1.0,0.0,341.8483436853002,423.8641330119216,-0.6916063005502547,-22.582399532856478,30.779059898920657,401.0031055900621,22.86102742185949,
249956741.0,309.5673950162771,-13.511647995512249,-0.3761666245532611,2397.425287356322,4608.0,-923.7522123893805,-2176.0,378.0,1.2833333333333334,116.53565117039722,221.1168478975352,213.4777958848605,106.22890330124432,0.0,8.666666666666666,7.82522042929768e-06,2.060189151556959e-05,7.8651532863230145,1.0,1.0,1.0,0.0,303.6332547169811,407.11023356090965,-18.307892594447257,-1.4521235497668274,18.918325333736675,401.1794871794872,5.930746381422466,
249957409.0,337.4094193237093,-1.7334702441390497,-27.656821954959252,2981.818181818182,5056.0,-1385.3866666666668,-3840.0,340.5,0.9138888888888889,133.76908298327677,275.1834882399084,273.4574790317147,91.50449553554346,426.6666666666667,3.6666666666666665,0.0031280549451226693,0.0033629082509419998,8.074177402149832,1.0,1.0,1.0,1.0,340.0,401.9035581536841,-1.1026142019865983,-39.99296710060034,40.12047394163314,433.31481481481484,-31.41125666113072,
249957797.0,419.65572852257634,2.150218383982533,-9.664315341071479,1511.2827586206897,3968.0,-1338.2857142857142,-3392.0,742.0,3.908333333333333,128.16544143700702,279.01627267864694,282.4447682368082,169.23010199793706,1984.0,3.6666666666666665,0.005520586899903227,0.0027017317744802982,4.215369818216794,1.0,1.0,1.0,0.0,365.94383057090243,442.897254734195,-0.24789548639455208,-8.325949786483152,14.453167020358086,433.8609576427256,9.03629709146935,
249956635.0,296.04158006264095,10.71059583391388,1.8872892797824405,2209.5737704918033,3840.0,-1129.6507936507937,-2496.0,230.0,0.6833333333333333,153.05726431530496,276.79532352041036,276.5221447864325,158.53834696241472,2517.3333333333335,3.5,0.004428968308897517,0.004915750266672358,6.702337145698658,1.0,0.0,1.0,0.0,230.0,368.28639779395075,15.294549777445031,3.8905410918718544,15.815515459828315,382.6333333333333,-14.34693553938257,
249947564.0,369.81058096654004,-12.805364501272937,2.7416362631782025,2272.3764705882354,4672.0,-1444.3636363636363,-4480.0,320.5,0.7833333333333333,124.17578380840799,277.38944985557276,278.9414925681906,90.03118687423708,64.0,4.166666666666667,0.00333136239906193,0.003299060091788382,5.984384682116744,1.0,1.0,1.0,0.0,320.04924242424244,467.35173882507803,-15.629178053325449,-4.001542418576177,16.184666796832563,481.2878787878788,-13.93613996280078,
249943139.0,390.96855987097103,9.623866806516002,-2.2654289440716533,1741.4736842105262,3456.0,-1242.1505376344087,-3008.0,370.0,1.95,151.88341175382718,277.533006766587,274.380134508243,123.74887375357697,874.6666666666666,4.833333333333333,0.0018799097571026479,0.004631055481003963,4.460000449306944,1.0,1.0,1.0,0.0,350.0529100529101,452.77270199729145,14.262673919883774,0.6557045062836337,17.000532204093705,464.0952380952381,-11.322536097946625,
249942174.0,415.34071472406026,1.1259144700281318,-3.2086396506021804,1610.1052631578948,3072.0,-1205.3333333333333,-2752.0,360.25,3.066666666666667,144.145548399837,275.0994910089876,277.90679696292347,162.86772993098458,2624.0,5.5,0.005110095227170501,0.0021982473313950273,4.4390456250906905,1.0,1.0,1.0,0.0,359.20989974937345,443.53018217874495,2.9688770594359757,-4.902231049503451,15.833649160254549,439.9298245614035,3.6003576173414444,
249947589.0,422.16836855650575,9.79279611916624,-1.8918907602599633,1556.2105263157894,3264.0,-1213.5913978494623,-3200.0,350.25,2.9833333333333334,140.89309292358627,275.643191495329,280.98593633165416,99.89170536295724,-21.333333333333332,4.5,0.004892043202348756,0.0042568092939927965,4.203326496212505,1.0,1.0,1.0,0.0,349.3449453551912,468.43350256040446,11.457991472077577,-2.938756636992084,14.135297176462595,479.35928961748635,-10.925787057081891,
249941583.0,398.1335024991712,37.720428953293556,-1.0057706748085697,1719.873015873016,3648.0,-1392.551724137931,-4224.0,370.25,1.5472222222222223,153.78705492541184,287.6990758636196,277.60059753342927,170.21390157730005,2112.0,4.0,0.005185612456478275,0.0075361107185389145,4.5040633508615135,1.0,1.0,1.0,0.0,369.9757751937985,462.735451230299,54.761453990467245,-1.901026317594601,55.153734391996345,482.2829457364341,-19.54749450613508,
249941925.0,398.01717080958974,0.10759074154405504,-4.003404139564616,1599.0375939849623,3072.0,-1006.8405797101449,-3520.0,763.0,3.3,138.48789103749576,277.29414438410015,277.91172717514877,164.9017599746581,2240.0,6.333333333333333,0.005103727021091507,0.003135580308800664,4.474950026301946,1.0,1.0,1.0,0.0,353.56660798122067,439.158191650446,0.3385753177407361,-5.931392646180181,18.111571001719717,435.79460093896716,3.363590711478821,
249953268.0,419.12434388192327,26.261123245653792,-6.969239507442908,1253.9108280254777,3328.0,-1056.0,-2048.0,952.0,8.433333333333334,179.248526239139,188.90292294371224,278.6546165566315,87.54476942489785,-21.333333333333332,6.833333333333333,0.002670043948131915,2.290208222034114e-06,3.327710069473791,1.0,1.0,1.0,0.0,370.54661339421614,435.55717611335734,27.635371048461803,-9.233326316944073,39.00881619274318,416.41286149162863,19.14431462172871,
249954893.0,297.93843958027566,-8.700579800685876,-7.151635926360645,1700.0902255639098,4096.0,-1034.6666666666667,-2048.0,853.0,1.75,102.37853510711145,273.8413916981226,270.8117107342256,98.8834635828386,42.666666666666664,4.333333333333333,0.0017734961803715257,0.0024981941559759782,4.444025157232705,1.0,1.0,1.0,0.0,364.6845238095238,437.7270512508764,-9.14088872073159,-11.080085862431808,16.53649948828435,438.375,-0.6479487491236,
249954894.0,336.7712889118265,-8.019978944716948,-12.014156199987815,1841.3827160493827,4416.0,-627.3939393939394,-1024.0,390.25,1.6166666666666667,125.85459493987399,273.60411133296634,224.0941677707144,116.82137468999548,-192.0,16.5,4.441809302286045e-06,0.003642148886538757,4.852680895366996,1.0,1.0,1.0,0.0,373.0189393939394,432.2358408897277,-5.587999437442264,-13.993214526424175,16.177862179286773,424.0050505050505,8.230790384677164,
249952805.0,421.9745860829466,-10.57722127833321,-7.379177040232859,1548.8,4416.0,-1510.7368421052631,-3904.0,340.0,1.85,142.12288930764274,273.189985054768,273.5510411270197,161.15532051649515,2026.6666666666667,4.666666666666667,0.0027583772218809284,0.0024176419825813343,4.310238850035089,1.0,1.0,1.0,0.0,299.7237442922374,468.2366849895333,-15.400785551493776,-10.13323542589044,22.45135525368204,481.54794520547944,-13.311260215946163,
249953823.0,301.20147256926094,8.13004005839314,-15.415519812694367,2110.680412371134,4416.0,-1527.1884057971015,-3264.0,350.0,0.8,107.96954756728783,218.08508125745436,278.97249805080764,138.10078423034335,896.0,4.166666666666667,0.003115887709327784,3.968570190721479e-05,5.428071477809004,1.0,1.0,1.0,0.0,349.91666666666663,458.6337781685349,21.867414019880602,-30.835951746579045,37.80299439805869,484.1666666666667,-25.532888498131797,
249953831.0,226.94184832585466,-4.648011957157998,-9.251537557704692,1162.5411764705882,2112.0,-597.3333333333334,-1088.0,160.25,0.8833333333333333,112.39599465472912,279.3121449544556,277.0112560800573,130.40156187334912,1706.6666666666667,7.166666666666667,0.0027815854707419966,0.0025094334153510454,5.533430395341023,1.0,0.0,1.0,0.0,126.38218390804597,274.39079346133514,-6.351543277308889,-11.127151893272316,14.012261292478124,286.8965517241379,-12.505758262802772,
249945739.0,432.66350755513315,4.728233296900341,-4.5131933797695964,1720.0,4416.0,-1619.3939393939395,-3520.0,370.25,2.65,234.97174769704978,278.2591245336695,217.23891560333718,148.47172798557366,1301.3333333333333,13.166666666666666,1.3981576893936381e-05,0.003863733193557264,4.1917991835739965,1.0,1.0,1.0,0.0,353.6862464183381,460.7506634133726,6.7406615637660705,-4.621453665605164,16.142334053943237,459.99376947040497,0.756893942967622,
249945855.0,285.8128634634263,-1.1252466809460913,-11.180775685314917,2166.55737704918,4160.0,-1288.7843137254902,-2048.0,220.0,0.48333333333333334,130.0213561117457,278.05344454921146,278.6771060189034,152.7266661892468,2069.3333333333335,4.0,0.0033646927189766814,0.004427502667587081,7.433907076161547,1.0,0.0,1.0,0.0,219.97916666666669,385.44542828898665,-3.6956686763737263,-19.30893554776228,19.661884248498687,373.3333333333333,12.112094955653333,
249954620.0,358.39706841629555,4.426179225902265,-13.715866619379254,2593.7582417582416,5056.0,-1522.962962962963,-3840.0,390.5,1.05,138.7013397624503,275.2504749154398,275.98590451658686,140.0482545065973,3306.6666666666665,2.8333333333333335,0.003643855738485944,0.003379512906169957,6.91770222743259,1.0,1.0,1.0,0.0,390.0337301587302,433.7420636921601,7.6851912410090195,-15.317266912588394,17.46161536411402,450.3492063492063,-16.60714265704621,
249952877.0,313.5995317974955,5.181425774806555,-20.525400559548824,2535.1529411764704,3840.0,-1366.974358974359,-2112.0,360.0,0.7333333333333333,139.4985979031413,276.16863629414524,273.4502401519329,150.29166307779408,2410.6666666666665,4.0,0.003134302543257408,0.0028383236863013398,7.693527080581242,1.0,1.0,1.0,1.0,359.97916666666663,390.4436987403544,5.273896128743073,-37.84037159110611,38.21680134089199,377.375,13.06869874035442,
249948775.0,329.2983896929862,4.481087824942198,-18.66812396608367,2865.777777777778,5824.0,-1674.6666666666667,-3968.0,370.0,0.9666666666666667,124.09440705810842,279.02489412586596,277.7965513811643,136.92654032159336,1301.3333333333333,3.0,0.0032757757858791923,0.0031195055171188936,8.947400372923983,1.0,1.0,1.0,0.0,360.34280303030306,382.133503397689,5.519170241865458,-24.866310670271524,26.050435537539517,356.8333333333333,25.30017006435571,
249957894.0,331.0557662759062,-13.333467326575718,-3.364140698840841,1570.6666666666667,3968.0,-1059.7037037037037,-2048.0,380.25,1.4305555555555556,108.89289507224558,246.09995458740843,281.3788714266284,112.71964997586524,1066.6666666666667,4.166666666666667,0.0029126092880263086,0.0001583075565148553,4.285340760529756,1.0,1.0,1.0,0.0,352.37820512820514,433.3581354372988,-15.146310201570731,-7.721976887771855,18.29304292310079,436.0769230769231,-2.7187876396242814,
249955822.0,407.41602953383665,17.3695676635879,-7.378243761110529,1616.231884057971,3520.0,-874.6666666666666,-1344.0,370.25,3.452777777777778,134.64302505881832,289.44942331573014,276.85142038784824,161.36762235824744,1984.0,4.666666666666667,0.0037795801603852128,0.00695275561184523,3.9822882445364947,1.0,1.0,1.0,1.0,334.4917608286253,417.9968713297574,21.922151399462912,-8.385294561292064,29.92493990716962,412.40583804143125,5.591033288326173,
249939638.0,392.12971592116156,-4.024484714058835,-6.528940224211933,1774.8661417322835,3904.0,-1366.9135802469136,-3968.0,380.75,2.0,141.08631688859282,278.0248507520728,277.48385045840087,156.44080237976436,2816.0,3.6666666666666665,0.0023362863381287905,0.002787732465465292,4.836355053961851,1.0,1.0,1.0,0.0,377.41549295774644,423.33995512642343,-4.934788416154371,-7.753082901295018,12.868910950142892,414.36619718309856,8.97375794332487,
249942670.0,393.6755395821945,-3.900831523477775,0.8015682480696322,1778.2479338842975,3776.0,-1051.921568627451,-2496.0,360.5,2.2,129.92498675019522,277.5173680001882,284.3024897619701,133.59109189145425,1066.6666666666667,4.333333333333333,0.004908459414854526,0.003258602545435438,4.882968342221718,1.0,1.0,1.0,0.0,359.765350877193,444.8449437699859,-1.9813723457890364,-1.9453130531719762,7.816942537550041,443.82456140350877,1.020382366477122,
249943770.0,348.22553872485423,-11.699755165804977,0.5792835852490242,2291.463917525773,5952.0,-1021.6186046511627,-2880.0,370.25,1.0472222222222223,110.55881607265947,275.8536457544454,276.1930082150168,105.76526188272719,682.6666666666666,4.166666666666667,0.002840908943155955,0.0028320230686247534,7.211940298507462,1.0,1.0,1.0,0.0,370.0083333333334,438.5140505985142,-9.910605910915113,-1.2035590045977003,10.039562029686895,436.4166666666667,2.097383931847503,
249942280.0,320.8912580301225,-8.461121549874706,5.7874867427982775,2010.2295081967213,3392.0,-1246.6666666666667,-2304.0,373.75,0.55,131.6433889975226,276.6837139192751,275.1559131348885,163.89496613212202,2645.3333333333335,4.333333333333333,0.0037963175899388105,0.0035747416570181823,6.036725249840004,1.0,0.0,1.0,0.0,208.3452380952381,405.7468625376613,-7.3865495866334925,1.1888319375793222,7.605712007827934,413.0952380952381,-7.348375557576787,
249948288.0,407.81242098647147,3.4109567890093526,-10.809324339204622,1562.708661417323,3584.0,-1699.2463768115942,-4544.0,360.75,2.8333333333333335,146.9572047150252,277.85032204527556,271.4418988174207,211.32064776967871,2624.0,4.666666666666667,0.003614339636363067,0.0032133039047858394,4.238510165726978,1.0,1.0,1.0,0.0,359.97323848238483,434.8491490782879,2.350253469101463,-13.62273184201989,22.146382601074244,420.5460704607046,14.30307861758331,
249948289.0,408.6676489385862,-0.7540718354376968,-7.832458574473296,1334.7246376811595,3136.0,-1108.5128205128206,-2368.0,340.5,2.713888888888889,129.87279971367636,278.57808771178765,272.84879572528604,166.5203147963418,1216.0,5.166666666666667,0.0038988831115054977,0.002526254547345172,3.620339249562671,1.0,1.0,1.0,0.0,337.0900997150997,435.6230705256586,-1.3701312367457887,-11.21073842563993,21.47793167464886,432.8162393162393,2.806831209419272,
249945194.0,385.19613462259707,-6.887398531198584,-15.092774756561447,1668.812030075188,3904.0,-1614.376811594203,-3264.0,396.5,2.4,100.28936619720314,278.3169422474606,274.91298919768224,152.98102159982741,2773.3333333333335,4.0,0.0026256953546063195,0.0030902879459285904,4.723488476026304,1.0,1.0,1.0,1.0,369.6506734006734,410.80051762127783,-6.1699163402945825,-18.126796834613824,22.412113749330732,393.1801346801347,17.620382941143134,
249944637.0,335.0967284666218,14.258013422541534,6.182620936707698,2239.044776119403,4608.0,-1286.5185185185185,-4096.0,270.25,0.7166666666666667,126.59961890076075,278.6377885475018,273.93533394550263,150.59580656254795,1664.0,3.6666666666666665,0.004229008190820864,0.00411808269519785,6.7568687505630125,1.0,1.0,1.0,0.0,270.0138888888889,412.2091294595311,21.835819671576296,7.041382102268277,22.999227241794387,432.77777777777777,-20.568648318246687,
249940542.0,360.7394707549458,2.7930824480255763,-14.019714161161103,1280.8533333333332,3328.0,-1284.1904761904761,-3520.0,360.5,3.9166666666666665,104.49472257785331,278.60884725916696,274.25454646499674,164.60299185355296,1344.0,5.666666666666667,0.004207824175443659,0.003128001825977303,3.58287334029539,1.0,1.0,1.0,0.0,346.0338345864662,427.07009486282374,2.7795052336207715,-14.137788344397313,23.13547256472442,409.11654135338347,17.95355350944027,
249939282.0,352.72071576800823,-10.604140466225676,-3.3419547669403085,1440.196319018405,3968.0,-1072.152380952381,-2112.0,484.75,1.4666666666666666,143.2820003207511,273.5522035832809,276.18870944285715,153.7365679174066,2688.0,8.166666666666666,0.0038644583242537054,0.002422184997596662,4.1265644775699615,1.0,1.0,1.0,0.0,390.0108695652174,445.4116451918961,-5.996558653124627,-6.10241266561576,8.577780802233319,445.65942028985506,-0.24777509795893593,
249940560.0,409.1558784836071,-5.737250289193378,-13.631873927999958,1836.5217391304348,3904.0,-1504.0,-3520.0,370.5,1.8777777777777778,107.58953169879868,216.40649923155678,274.3008441549899,165.5834063651667,1962.6666666666667,3.8333333333333335,0.002144551239233406,1.1677718714195305e-05,4.5962003003199055,1.0,1.0,1.0,0.0,369.0029342723005,448.58559836349815,-7.427860391974081,-16.048516395431186,18.8712856565124,465.19483568075117,-16.60923731725302,
249954985.0,279.99641156288897,-2.1447691773265576,-13.801526637313948,1875.2876712328766,3328.0,-1364.148148148148,-2752.0,271.75,0.5166666666666667,156.31675249494018,226.44726250554234,276.0326325379623,99.5895070378871,938.6666666666666,4.666666666666667,0.00292866084684275,0.0001048873354054919,5.76307148269765,1.0,0.0,1.0,0.0,229.91666666666669,413.5519340519523,-3.1436743062221226,-22.899382256720937,23.11428696954592,427.6666666666667,-14.114732614714399,
249952891.0,274.8220001273383,-15.672066485809122,-0.9189061113672292,1888.888888888889,4096.0,-745.6666666666666,-1536.0,240.25,1.0666666666666667,130.4054555567201,278.23102862896593,267.06334079901075,111.02758867694104,0.0,7.333333333333333,8.489414027456179e-05,0.00340955278568436,5.229763507017881,1.0,0.0,1.0,0.0,121.1198347107438,276.80391505672685,-16.230914957191352,-1.0011375266447,16.696009188029446,285.5,-8.69608494327315,
249952904.0,404.78211644694085,-1.0572236732505749,-5.984554385181005,1309.1310344827587,3136.0,-953.1139240506329,-2304.0,340.5,2.886111111111111,107.24718212988066,278.22596666784835,274.2811419954003,186.11376792809816,1088.0,5.666666666666667,0.004218439795357224,0.002439999889461268,3.6055310743048166,1.0,1.0,1.0,0.0,332.5751366120219,438.9864842587897,-0.9413848313382507,-8.260778786503813,20.01835228292112,436.1024590163934,2.8840252423962625,
249955101.0,319.7923172690574,-12.206573638369772,-9.725823217534609,1965.1764705882354,3712.0,-1358.840579710145,-2944.0,380.0,0.85,113.03346216658532,278.55724199096153,271.70582775052907,52.487850797858975,-42.666666666666664,4.0,0.0016392172109543856,0.0028226027025382546,5.9392000000000005,1.0,1.0,1.0,0.0,280.0,430.76484963126575,-23.360937858688043,-14.971197558568349,27.75508700914411,457.5,-26.735150368734253,
249954514.0,504.1430103824541,25.815157240180675,3.06908390658201,1331.1242603550295,3008.0,-1299.047619047619,-2432.0,380.0,8.333333333333334,162.33747429550374,280.31057130908647,278.9584195205868,185.785416087072,2688.0,5.666666666666667,0.005195277809858505,0.005441134440362233,2.7829529288055914,1.0,1.0,1.0,0.0,250.64285714285717,517.0820573645184,26.751398019680526,3.2721430499625184,29.100120003146984,544.3843537414966,-27.302296376978234,
249944249.0,388.8113384452546,-0.80778574393715,-4.279000807684435,1578.8521739130435,3136.0,-1115.7590361445782,-2432.0,320.5,2.4611111111111112,122.3449549482998,271.26579523263644,274.415487093651,154.8202449885756,1365.3333333333333,5.0,0.004389839540178013,0.0017758887289605727,4.6567837907155685,1.0,1.0,1.0,0.0,319.95917508417506,428.2152893924922,0.5117410797296358,-4.954562504916847,19.07302567248625,426.66498316498314,1.5503062275090542,
249945863.0,401.3081450324122,2.300208591485443,-9.552338067072998,1489.8045112781954,3200.0,-1095.5698924731182,-2816.0,340.0,2.45,137.61059925304363,275.1918131433925,279.07318713080645,174.41767032428643,2709.3333333333335,5.0,0.0026947993238425464,0.004088158491175003,4.152047273794057,1.0,1.0,1.0,1.0,330.05434782608694,450.52611059863324,3.9334518857969614,-9.685182217152686,21.491765664060527,460.5217391304348,-9.995628531801572,
249952534.0,207.53234455490764,-6.741668748547429,-11.902801071388268,1400.32,1920.0,-710.716049382716,-1344.0,170.0,0.9,122.67864919516978,276.14197747264905,273.6596035879969,122.21177707944719,1429.3333333333333,7.166666666666667,0.003738171580375614,0.0034467722162990246,8.967213114754099,1.0,0.0,1.0,0.0,145.30797101449275,215.1147113414039,-10.887818459393914,-15.155279845358452,19.019616723244514,197.21014492753622,17.904566413867684,
249954168.0,396.5428963009463,1.9599381699980085,-0.8276843098988577,1738.1052631578948,3968.0,-1243.921568627451,-3264.0,390.5,2.1166666666666667,141.21861389443623,280.00298301648405,278.35537759386284,112.37265340737738,170.66666666666666,4.5,0.002679996588346118,0.006314219087347016,4.694815085602876,1.0,1.0,1.0,0.0,389.5658212560386,448.6824237479678,7.3027904658001255,-1.8699218783505478,9.18288329627265,448.8792270531401,-0.1968033051722955,
249944144.0,497.28202750622023,33.55671376561322,5.853591600143876,1551.6220472440946,3008.0,-1080.5656565656566,-2816.0,380.25,10.733333333333333,97.49527880944173,246.6963085008472,285.275916411312,182.5232600255528,2197.3333333333335,5.166666666666667,0.004604669756195337,9.648804412501959e-05,3.6412957111443727,1.0,1.0,1.0,0.0,346.5055126002291,515.8610962699458,37.19491169205863,6.811481864608194,47.201061157948686,554.7405498281787,-38.87945355823285,
249946339.0,327.0590509063509,-7.006373824194122,4.825701220395289,2211.868131868132,4480.0,-1295.4904458598726,-3072.0,340.25,1.6333333333333333,110.81698583481354,246.6927473111317,284.86959415378465,91.88403514599062,1066.6666666666667,4.166666666666667,0.004469816407984003,0.0001644258639776485,6.506125351520833,1.0,1.0,1.0,0.0,336.1343873517786,406.27042121730165,-1.9483144639833114,3.875365143494583,9.477520876931218,407.6600790513834,-1.3896578340817314,
249946341.0,312.90647740676934,-12.457340995828662,-21.026720592162476,1524.3636363636363,4160.0,-1142.7096774193549,-1856.0,350.0,1.1,121.83278164929814,274.9088837591109,275.092413950858,89.2950180897797,21.333333333333332,4.833333333333333,0.0024189436648445794,0.003462863840115985,4.831464451220976,1.0,1.0,1.0,0.0,349.94791666666663,426.7023670891202,-9.501026604926585,-20.87935089712185,22.95220925013699,404.5,22.202367089120173,
249946359.0,375.00542351062813,-12.943744062683706,-6.407229392889181,11066.773333333333,84375.0,-2071.537634408602,-61500.0,340.25,1.1666666666666667,138.35648922421916,276.7559955261296,276.899466286937,160.2159868455337,2026.6666666666667,5.0,0.0023903563031655818,0.0028464033559012724,26.127171996978092,1.0,1.0,1.0,0.0,340.02243589743586,462.8057438226967,-16.636834386516785,-10.388307126758674,20.19852302569083,481.8974358974359,-19.09169207473923,
249956047.0,344.04676356477285,-6.778595726050529,-11.16660428619492,1819.851851851852,3392.0,-1292.7179487179487,-3840.0,360.25,1.3666666666666667,103.06682483006925,266.8453208009023,274.88911942992047,102.20067798457073,789.3333333333334,4.5,0.0023986962572172302,0.0021732480378576454,5.2818790142699745,1.0,1.0,1.0,0.0,359.9907407407407,440.50518768104166,-5.005020935297127,-13.241693947649006,14.278231419467232,443.8703703703704,-3.3651826893287193,
249956408.0,414.8931182088043,5.390358045187317,-9.526397614492316,1859.702479338843,3328.0,-1083.099099099099,-2432.0,370.25,2.7333333333333334,148.55176728007396,277.08986104916977,278.4557409898185,152.88483471784866,1877.3333333333333,4.666666666666667,0.0032198327424438193,0.004549933993599782,4.92792851980816,1.0,1.0,1.0,0.0,369.7967289719626,456.69509250654994,4.957565483192395,-11.27582484858238,19.223276872913225,469.4470404984424,-12.75194799189245,
249956435.0,310.8390575753938,11.570016206693728,-9.859755870735267,2640.7868852459014,4928.0,-1468.6315789473683,-3392.0,280.5,0.6833333333333333,207.53441073242539,274.1446374738355,277.251503755823,154.7232268986442,1898.6666666666667,3.3333333333333335,0.002570783206562365,0.0008511352259952035,8.670901065776725,1.0,0.0,1.0,0.0,280.00347222222223,355.5781116464365,15.957375910259357,-17.29109351414905,23.592581480770114,344.19444444444446,11.383667201992068,
249939097.0,353.5162393215852,-12.06330505898248,-5.180559288843986,2258.4742268041236,4864.0,-1381.9108280254777,-4544.0,360.5,1.5055555555555555,107.68881013949365,273.49654940306175,276.6539999948675,152.73134020870393,2752.0,3.3333333333333335,0.003868227525873847,0.0024671525926615403,6.56926952141058,1.0,1.0,1.0,0.0,353.93798449612405,410.11428658163317,-13.171008435261209,-9.601618242087302,16.773466416692504,399.4573643410853,10.656922240547885,
249939742.0,332.16900247907984,0.7429215707799113,-20.14939663363607,1835.1746031746031,5248.0,-1505.6410256410256,-3328.0,390.25,1.1305555555555555,103.94350124524064,279.00573387764257,207.03941536829453,174.62484226442535,2560.0,10.333333333333334,6.836832095034691e-06,0.003350097592372074,5.524200869606766,1.0,1.0,1.0,0.0,382.420652173913,415.5905848934432,-0.28740925621053576,-24.023185259018213,24.392709354509268,396.93243243243245,18.65815246101073,
249942416.0,432.85108462217755,32.26367414603625,2.1774122311504893,1898.6666666666667,3712.0,-1052.4444444444443,-3712.0,400.5,7.133333333333334,164.51843489723515,265.537868136371,277.4329106895933,168.15231864661027,2261.3333333333335,3.6666666666666665,0.003338699638343731,0.0021785682383243157,4.482902885073422,1.0,1.0,1.0,0.0,386.77218309859154,455.0484697831761,35.13086149610139,0.700287272696028,41.1035920917237,431.3333333333333,23.71513644984276,
