flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
254335182.0,484.973941315756,15.036193965036613,6.474573758763737,1383.5414012738854,3008.0,-1096.2285714285715,-3136.0,1237.0,8.283333333333333,130.90559113239195,292.5448455684747,293.9004176894356,166.11417842492756,2517.3333333333335,4.666666666666667,0.009155727315956015,0.009760502628441602,3.272310937029226,1.0,1.0,1.0,0.0,375.5291570438799,500.44493901210205,17.56938105731739,8.124064416256104,34.3445883778073,518.7734795996921,-18.328540587590055,
254320130.0,357.7239434178004,-6.776676754946339,1.2852465021580157,1895.3333333333333,3584.0,-1859.3333333333333,-3072.0,290.25,0.6805555555555556,140.45945857434373,294.724254628181,294.13995245548824,157.73996152264306,2112.0,3.8333333333333335,0.007633884249821461,0.010135617834014305,5.355309630327289,1.0,1.0,1.0,0.0,290.0046296296296,457.0075389142356,-7.461348416769151,0.321106689139502,7.780646780840344,449.85185185185185,7.155687062383777,
254323382.0,491.9891427851863,17.53144713966754,17.060261202799257,1537.7655172413793,4032.0,-1340.5714285714287,-2496.0,599.0,7.233333333333333,133.58528948422557,291.7142393753449,301.0338156059059,169.24162433700747,2133.3333333333335,4.166666666666667,0.005063686307659659,0.009533273871334071,3.529720916243213,1.0,1.0,1.0,1.0,380.66184210526313,507.38907151622556,20.054147216229133,18.303190731264735,36.84222273840954,533.1370614035088,-25.747989887283268,
254333758.0,364.2017337072432,-1.4768758117655696,-13.332208846812396,1878.2608695652175,3712.0,-1581.2266666666667,-3008.0,370.0,1.7166666666666666,154.48858524093012,299.32123843582366,292.3822748139539,3.90897988532964,0.0,15.5,0.006878945844985209,0.012216054221305249,4.75289354398627,1.0,1.0,1.0,0.0,369.99913194444446,463.95475338481145,-1.5932386779896073,-17.80661860940263,19.7139089226613,480.7395833333333,-16.78482994852186,
254327693.0,367.4915394745055,-6.751895742591608,-18.725730728203672,1306.3245283018869,4992.0,-1363.1616766467066,-4480.0,380.25,1.6,98.06833168771097,293.59835359889917,297.6329820858628,114.1589031233215,1642.6666666666667,4.666666666666667,0.009653377140304786,0.008227280045647135,3.5920806873365714,1.0,1.0,1.0,1.0,353.70052083333337,450.2451249414789,-15.286985616453437,-29.95652670308625,34.29796266169651,443.40625,6.838874941478878,
254322897.0,365.88386857298644,0.34475825055758696,6.894718499737682,1679.3388429752067,4416.0,-1480.96,-4032.0,340.25,0.9833333333333333,142.28936024953668,294.3077280720762,298.4926325509101,172.08163977122325,2944.0,3.6666666666666665,0.009388643212295135,0.007863748926061906,4.434260774686307,1.0,1.0,1.0,0.0,340.00320512820514,453.50419253407307,6.370643859265513,12.08344971854555,13.79437959723466,449.78205128205127,3.7221412520217996,
254310865.0,392.29923693320666,3.774910936794215,7.864307454227718,1504.463768115942,4352.0,-1187.4408602150538,-3520.0,902.0,2.55,133.73333951854949,295.6035109122464,219.15294502515343,99.61434623360186,554.6666666666666,20.166666666666668,-1.962380815176373e-06,0.011349654180172867,3.993383342950567,1.0,1.0,1.0,1.0,348.6225198412698,434.7171541159735,6.246578571265029,11.601389077080466,14.809438841321796,422.2559523809524,12.46120173502112,
254319095.0,400.15199031841235,1.0996298851479638,6.725794380074981,1489.623188405797,3008.0,-991.4234234234234,-2048.0,608.0,2.7333333333333334,241.46097620344005,290.2206601560201,216.8894268755123,105.8348932523963,490.6666666666667,20.0,2.5185598026840405e-06,0.009411540874986229,4.287400671574864,1.0,1.0,1.0,0.0,338.2235576923077,442.92826470811605,4.091567210428306,10.456489095469852,15.963555638007168,439.34644194756555,3.5818227605504944,
254307293.0,319.753924349315,12.785489996101706,5.793286835790617,2616.3582089552237,4672.0,-1518.9333333333334,-4288.0,300.25,0.6333333333333333,141.2420963288477,288.5539758498379,295.1036699621295,158.25307425099064,2282.6666666666665,3.8333333333333335,0.0073402424477025715,0.008830852347838196,8.415958519372028,1.0,0.0,1.0,0.0,299.99404761904765,416.3496390242405,20.85920664808089,9.449358715372668,22.919037484529653,396.0238095238095,20.325829500430984,
254328347.0,395.28477768623907,1.4419430971477663,4.2986317475696385,1299.6923076923076,3136.0,-945.6910569105692,-2304.0,390.25,2.7,131.61610960480394,218.58288659341065,293.0405316813556,163.63509950088346,789.3333333333334,5.833333333333333,0.012642736354351192,1.901994956946251e-05,3.183950366741078,1.0,1.0,1.0,0.0,373.2861111111111,469.14727098778263,6.016796433537058,10.610028538875698,17.72508773805066,470.6177777777778,-1.47050678999517,
254315389.0,410.5039097359599,8.623518508694339,1.954575774735916,1488.695652173913,3264.0,-1224.0,-3648.0,350.5,2.433333333333333,206.4580232198266,291.5048384062122,299.8277593859341,97.36154109635568,256.0,11.166666666666666,0.007135504632367916,0.010429961216034818,3.7126592572512878,1.0,1.0,1.0,0.0,345.5198170731707,454.2592749837086,13.015805053492306,8.05276292343813,20.412643063276803,463.7642276422764,-9.504952658567788,
254305059.0,453.85170401287667,8.875265735792778,18.068853464418268,1460.6134969325153,3008.0,-984.4848484848485,-3328.0,380.0,7.233333333333333,157.13901944449188,301.21331343867735,302.49589610847653,179.18970376035034,2666.6666666666665,4.666666666666667,0.006547749566436568,0.006394989634964723,3.3720946701981505,1.0,1.0,1.0,0.0,379.9534037558686,474.6731983460319,9.578530307676443,19.973392204696648,24.38143675189359,461.13638497652585,13.536813369506035,
254309078.0,421.2408912589551,8.43212107514003,7.965872823093952,1609.2689655172414,3968.0,-1775.5151515151515,-5248.0,390.25,1.8833333333333333,129.23853401757103,296.65014319513574,301.9104604756624,155.265067394052,2282.6666666666665,4.166666666666667,0.006535780276898688,0.009250279305618187,4.042828926851242,1.0,1.0,1.0,0.0,388.5167910447761,458.33822476430447,11.046117877529134,10.644921953348554,15.52279167549659,473.39800995024876,-15.059785185944293,
254333313.0,423.55967779635654,4.950817357700295,5.455170947455521,1288.0457142857142,3584.0,-1615.768115942029,-4352.0,380.25,2.183333333333333,137.54136320287802,296.6063640905914,302.14544395488736,164.94965549621665,2901.3333333333335,4.833333333333333,0.012404955123474327,0.008932861732055365,3.3260244057192603,1.0,1.0,1.0,0.0,361.5216244725738,453.00886071960207,5.637376581439081,7.612253196261358,12.640738484097339,456.4957805907173,-3.4869198711152194,
254325469.0,358.5067144915259,6.44398636862394,4.652691124763878,1404.5866666666666,3072.0,-1529.6,-2688.0,360.0,1.0666666666666667,139.4330788509822,286.98006474801906,294.2053799601604,155.84999556340992,960.0,5.0,0.007653793260990892,0.009728068330946384,3.7442331615425624,1.0,1.0,1.0,0.0,360.0,446.1588193967988,14.615909836117261,9.45847175558684,17.504718278769825,443.35897435897436,2.7998450378244115,
254328668.0,467.97654389109806,16.026773412703484,16.22626470142914,1322.1818181818182,2944.0,-1280.3950617283951,-2496.0,320.5,5.5,134.581148758742,292.64273931092265,299.1068185608588,167.53367395878442,1941.3333333333333,4.833333333333333,0.00776472061204595,0.008916899605179943,3.164605621033545,1.0,1.0,1.0,0.0,313.7299107142857,491.29441954272636,18.197329239556975,17.87768778522673,27.96799702707131,515.2732142857143,-23.97879474298793,
254328502.0,481.78512175015163,19.23818390694056,6.900179702659614,1191.1314285714286,3648.0,-1095.6190476190477,-3200.0,390.25,10.983333333333333,138.88746857065055,296.5434765014092,301.69236931114426,175.07790425112432,2154.6666666666665,6.166666666666667,0.008445863974961568,0.00987813853026061,2.9086038009655906,1.0,1.0,1.0,0.0,368.5013327721661,494.4949477786886,21.823124335293677,7.3543370683747575,27.577709765883647,507.7713243546577,-13.276376575969095,
254305742.0,484.93139029875766,19.51576244843785,16.397434041096716,1481.8765432098764,4160.0,-1568.0,-3840.0,410.5,7.333333333333333,109.2094882496895,288.19288820893206,302.92539511623914,168.7892750082408,1728.0,5.166666666666667,0.015830834202040414,0.010957981494135809,3.712224653424774,1.0,1.0,1.0,0.0,407.9523809523809,515.7972380255377,22.75948901745982,19.172260454691237,33.25879648573694,543.6116352201258,-27.814397194588082,
254316922.0,465.52546744227243,19.324337039111168,20.57642082837559,1908.148148148148,3136.0,-1115.851851851852,-2688.0,370.0,6.347222222222222,156.12700330242137,290.9812852352865,298.7662216796983,184.34488713022478,2389.3333333333335,4.166666666666667,0.007562317599928174,0.011512234398227364,4.3796489140136865,1.0,1.0,1.0,0.0,359.1321428571428,497.15147397354866,23.263721791290173,23.56413283061944,37.48023206239676,527.0830687830688,-29.931594809520163,
254303879.0,489.1729408526722,16.10714507218576,6.8108861957251365,1503.3093525179856,3904.0,-1073.4814814814815,-1984.0,350.25,10.066666666666666,162.4279125359335,297.98360481214524,301.9296338442445,187.24788859914224,2368.0,5.666666666666667,0.00821683662351338,0.010697420468874824,3.6510404836370625,1.0,1.0,1.0,0.0,332.8614448552064,505.2692189351502,18.065556163728182,7.08489683808865,28.368085312750452,524.7470733210105,-19.47785438586027,
254323485.0,487.2842746404087,20.48768869215416,20.982291279866214,1747.5702479338843,4096.0,-1294.9333333333334,-2880.0,429.25,5.916666666666667,152.0735112095107,291.14154200239335,298.26386442403646,177.56446155867906,1941.3333333333333,4.333333333333333,0.008099939370761198,0.01144304130332678,4.001135310034249,1.0,1.0,1.0,0.0,357.90035635964915,512.1478935037749,23.394416431035296,22.999086384022355,37.495724557677235,542.0899122807018,-29.942018776926943,
254304329.0,470.4781578826518,19.052465578202607,16.381823816271663,1344.7272727272727,3136.0,-1136.9411764705883,-3328.0,410.0,6.8694444444444445,138.46362811127713,293.7705504248993,297.70544652152154,167.51294911140803,1898.6666666666667,5.333333333333333,0.008453094015362142,0.00790951693360617,3.177786430710152,1.0,1.0,1.0,1.0,393.4959291187739,485.8339297118266,21.28233302646631,18.176281012637713,33.8594607325155,512.4281609195402,-26.59423120771362,
254335273.0,275.1660798590796,-4.051601491471628,-2.2159683010553106,1542.7368421052631,1920.0,-1399.2156862745098,-3072.0,339.75,0.55,99.42077341331263,265.32390737195146,262.41979260305754,427.302160433244,1856.0,,0.0009022522288157293,0.0003329305255432973,3.510839621511558,1.0,0.0,1.0,0.0,145.8301282051282,202.79912931716717,-3.546708419022369,-2.6301791143782713,5.023857997283232,204.34615384615384,-1.5470245289866682,
254318827.0,418.68419089837346,7.074389301658384,17.93477593075879,1956.148148148148,3904.0,-1751.2727272727273,-3904.0,370.0,2.5833333333333335,135.91072349252602,297.3631496679316,290.0009309868317,115.81187758282135,810.6666666666666,4.833333333333333,0.008977065135105966,0.01162532930598394,5.322583895999193,1.0,1.0,1.0,0.0,365.79969418960246,453.1624708500914,7.796133584777598,20.814004029135255,23.366248455871613,433.52599388379207,19.636476966299313,
254317598.0,390.46774218489276,5.721360568849515,4.392101476252487,1615.3984962406016,3328.0,-1835.921568627451,-3136.0,340.0,0.8,301.7867070663063,274.72194065225614,297.0145338651879,157.34648240988972,2304.0,4.0,0.007610423102787088,0.000894708304168893,4.1239203040423815,1.0,1.0,1.0,0.0,339.9953703703704,464.00416801407397,10.397114323029507,9.57701901265435,14.305787421233694,461.537037037037,2.467130977036959,
254325849.0,217.11764522774533,0.008869450658715475,2.1905165164569236,940.4235294117647,2048.0,-792.140350877193,-1600.0,324.5,0.6833333333333333,122.91811159478141,297.32766787566544,296.52456543997823,106.73550334581873,533.3333333333334,9.5,0.008813925020869194,0.007449946613735956,4.922470595480017,1.0,0.0,1.0,0.0,129.96875,255.75168062186773,1.0146994402520708,2.1002245143710083,2.5834928253736753,255.04166666666666,0.7100139552010774,
254309119.0,393.564838166348,-9.645374052271912,-19.227055068009385,1696.251968503937,3392.0,-1538.1333333333334,-3008.0,360.25,1.7666666666666666,128.813220786644,298.7685046883581,301.1149734902739,98.5519945723363,341.3333333333333,5.0,0.0077314944745164324,0.007882422064443962,4.716763005780347,1.0,1.0,1.0,0.0,360.0138888888889,435.12120630193965,-13.37425349913871,-25.93710009533858,30.853470530616143,406.3722222222222,28.748984079717445,
254316324.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254307476.0,455.9695984543905,18.164397094692433,16.964989563237793,1019.6950672645739,2688.0,-1179.3333333333333,-3648.0,1192.0,7.3,80.5269000791658,225.78752489899932,299.1940302781944,162.7297596557309,1130.6666666666667,6.333333333333333,0.015096433373434436,3.466567796822887e-05,2.2598411893900994,1.0,1.0,1.0,0.0,379.1559557438795,484.7686738304029,21.123254266938357,21.237023920685015,34.89653500258427,509.0174199623352,-24.248746131932307,
254326264.0,434.9243962922697,-5.488446236154362,-2.7173569631878953,,,-1293.6533333333334,-2496.0,330.5,2.183333333333333,135.25414384111642,289.88579325463246,227.9248880128289,474.1555033503738,0.0,,5.412209320398011e-05,0.008322021509169351,,0.0,1.0,1.0,0.0,330.0312995245642,463.8332200881172,-5.299688843630817,-2.772319005036241,23.840702585168504,463.16798732171156,0.6652327664056088,
254332226.0,397.37097008890527,-4.501868675939912,7.679961939085616,1536.0,3520.0,-1243.6543209876543,-2304.0,380.0,2.95,192.5024886312665,292.0465875442784,301.9783732779662,165.25706703102287,2538.6666666666665,4.5,0.006165795324291875,0.009678664486972547,4.520467314723981,1.0,1.0,1.0,0.0,350.05026455026456,427.3771079272497,-4.7006124212228935,10.664642774395217,21.19518088596497,417.3320105820106,10.045097345239128,
254311297.0,424.6476598821153,1.0660556525310116,-14.218020194056232,2025.7391304347825,4992.0,-1288.888888888889,-2368.0,390.5,2.316666666666667,120.71354288788422,303.15369191739,298.32739424112367,153.84813371194974,2368.0,3.1666666666666665,0.007640029151834241,0.017748118505065767,5.021988445287574,1.0,1.0,1.0,0.0,386.7144886363636,469.7384414746854,0.8393682459049483,-19.602239525770962,22.110437205896737,488.40909090909093,-18.67064943440556,
254304177.0,371.1530979427396,-0.112765564340123,5.537278842811761,1563.3623188405797,3520.0,-1112.990476190476,-4480.0,370.25,1.2916666666666667,136.0215031226204,304.9933346920044,296.0923318836134,122.81780555124223,1002.6666666666666,4.666666666666667,0.007942913974522877,0.004657252270471322,3.9619495353876664,1.0,1.0,1.0,1.0,367.8078703703704,458.94774876914096,3.6076627237993018,8.06060228662793,9.280850017207383,459.6574074074074,-0.7096586382664327,
254307162.0,409.37859819604296,13.135072236083106,-3.7371007926924524,1328.64,4224.0,-1610.2716049382716,-4288.0,390.25,2.45,154.74950338700228,296.6654122763158,302.0634452399948,112.492982261156,512.0,5.5,0.007480201902778266,0.008808288445120648,3.3894865739525937,1.0,1.0,1.0,0.0,377.0302197802198,442.0283265456581,16.31712957755182,-0.7512316689165816,26.288824152617902,453.82234432234435,-11.794017776686246,
254304743.0,405.8010132944409,8.067006612477321,-5.262230885792953,1486.9333333333334,3328.0,-1512.7619047619048,-5184.0,410.25,1.85,143.06812843865887,301.9460649025432,296.37976250703537,161.70592827061432,1813.3333333333333,5.166666666666667,0.0067298225030963995,0.012906130169985784,3.730576881261813,1.0,1.0,1.0,0.0,403.67543859649123,457.92416362668837,11.644118131404984,-7.179558056991052,14.572485256271172,465.9269005847953,-8.002736958106937,
254305056.0,429.83259839955963,4.247153515978369,11.018554296198307,1466.9139072847681,2688.0,-1673.7391304347825,-4160.0,390.0,3.7,134.91235271417563,301.2127655553021,298.1797265453856,90.28553879293968,-21.333333333333332,6.5,0.00904101818829586,0.015046820754926766,4.0475833714024665,1.0,1.0,1.0,0.0,375.9505813953489,450.0491180773575,2.856802927792805,13.109349101652647,23.88508879379998,439.62112403100775,10.427994046349738,
254304312.0,410.5749949709164,4.449461402213495,-15.732539576761653,1607.8840579710145,4096.0,-1307.3777777777777,-2624.0,370.25,1.913888888888889,150.13114474051147,301.92095209486723,303.00872649136574,103.1468698917635,704.0,4.166666666666667,0.005560864588813989,0.012828089455191765,3.8826226180685572,1.0,1.0,1.0,0.0,367.58266129032256,465.76664660439917,7.289246767748563,-20.495944698337315,24.89248188748341,481.76075268817203,-15.994106083772863,
254309588.0,341.8149263346304,0.8617470462863484,3.0712332576863344,1595.1515151515152,3200.0,-1490.2222222222222,-2752.0,1023.0,1.5138888888888888,106.74714410865722,296.1357618002623,304.11435792551833,88.41933937554131,42.666666666666664,10.166666666666666,0.005709769979851318,0.008217952507984242,4.213728236942165,1.0,1.0,1.0,1.0,360.0163690476191,441.59658426834704,5.784583105109483,5.952936869155008,8.602225008944858,439.57738095238096,2.019203315966081,
254324278.0,328.0429631210888,-1.4496131660664253,-9.66070445786707,1416.2453987730062,3456.0,-1135.6666666666667,-2176.0,370.25,2.0833333333333335,137.31804599976127,223.57719934994034,299.03578998602245,148.66453219120407,2133.3333333333335,4.333333333333333,0.010418437776156012,1.879836090386653e-05,3.6957558874853915,1.0,1.0,1.0,0.0,364.1306306306306,458.5921864889709,-1.3549197038208027,-13.385685292545162,18.751882639855864,466.9684684684685,-8.376281979497548,
254323559.0,307.6429127715289,-1.536381158218265,4.616708111166637,1943.4666666666667,3712.0,-1181.4054054054054,-2432.0,220.25,0.6888888888888889,101.19867364198542,293.36513290272455,297.5832078208299,109.84134871121206,725.3333333333334,4.333333333333333,0.008270601141276528,0.009324865591324089,5.626712989770315,1.0,0.0,1.0,0.0,153.35416666666666,330.6143239876896,-0.9860995443599183,6.690841744924378,9.43507026606293,334.0897435897436,-3.4754196020539894,
254314019.0,418.8241268762684,-2.173784492537664,-17.05572536097992,1808.6299212598426,3904.0,-1368.5028571428572,-4672.0,370.25,1.9,153.68242622388095,300.0147875798869,295.01049909893055,153.9543670262764,1344.0,3.6666666666666665,0.007631036074576253,0.015960153868097997,4.314350112697221,1.0,1.0,1.0,0.0,366.5132625994695,477.98041625254774,-3.1654090451774852,-23.15740651040671,25.208346264234216,500.0371352785146,-22.056719025966856,
254322125.0,335.3622159942983,-0.2514420200598857,4.493521433819868,1811.3761467889908,3648.0,-1346.3703703703704,-3200.0,330.25,0.8333333333333334,141.15477974716498,302.75077654469595,295.15403365207993,131.70315680190143,1408.0,4.666666666666667,0.008060463758971181,0.006564208797907679,4.886765834220231,1.0,1.0,1.0,1.0,330.01666666666665,463.6436892752852,6.874585090894685,6.423036654606094,9.430360423191495,464.1666666666667,-0.5229773913814597,
254331067.0,425.0717253500445,-3.434944757244828,-24.914768974347638,1892.8,4544.0,-1855.3725490196077,-4352.0,390.25,1.0972222222222223,425.8622111573826,243.04979547884548,294.58966788475675,96.71769277125152,533.3333333333334,4.5,0.007963893094277313,0.00022109083773034214,4.982800982800983,1.0,1.0,1.0,1.0,384.2842261904762,453.242027577746,-7.138906558624084,-30.550629778217317,32.37714242290426,476.5833333333333,-23.341305755587314,
254334377.0,279.8411971909504,0.05606954915996799,0.37353748392635794,2109.672727272727,4096.0,-1322.6666666666667,-2688.0,190.0,0.48333333333333334,142.80102883740693,294.5689478979004,291.3775248954479,162.00636367781377,2432.0,3.6666666666666665,0.007893135886745367,0.007459762716129169,6.819394651777842,1.0,0.0,1.0,0.0,149.95833333333334,358.0094105972475,-1.4137522436915324,-1.399515180786423,2.9034243371676687,359.05555555555554,-1.046144958308048,
254305979.0,481.5031025425482,21.959239515433833,8.938512123236823,1227.4022988505747,2880.0,-1401.025641025641,-3840.0,1097.0,10.680555555555555,94.94260865346031,298.61443374971384,297.8379445326335,191.94800331381856,2666.6666666666665,6.666666666666667,0.010179520495899408,0.0053552939788313,2.9211472965764385,1.0,1.0,1.0,0.0,356.04058347775856,497.42054392423336,24.290094007121585,10.314658519965668,29.33924662352162,516.4534950895436,-19.032951165310237,
254322588.0,428.50093758331235,8.366545292173903,1.9717710799530448,1755.4285714285713,3264.0,-1698.7826086956522,-4032.0,370.25,2.9805555555555556,149.07720655341902,299.02866761335395,294.5897966122682,101.8272232303409,21.333333333333332,21.5,0.006545775029383051,0.014008787607185455,4.407197082909917,1.0,1.0,1.0,0.0,369.9992937853107,459.7950441003471,13.923154740109705,6.214618144629556,25.405572063568712,463.9194915254237,-4.124447425076596,
254328104.0,472.47461432537193,9.78912085132365,1.531525848726999,1496.8662420382166,3392.0,-1356.9292929292928,-3072.0,463.0,7.066666666666666,152.7293642978937,299.4596509881,291.3231685495455,174.6702740972127,2581.3333333333335,4.666666666666667,0.0071748563138958835,0.00906618507184306,3.9303597411068187,1.0,1.0,1.0,0.0,386.40344551282055,493.2748787207842,11.161841044438962,3.2747021178830256,20.253405826855566,499.88919413919416,-6.614315418409944,
254305511.0,412.99473303381967,0.8039244714193913,8.333418220779901,1600.0,3712.0,-1401.142857142857,-4544.0,1125.0,3.75,143.56674727858888,299.0655312838626,287.85623015802133,91.23851849757654,213.33333333333334,4.833333333333333,0.009741080430392148,0.014208831443239985,4.18635294117647,1.0,1.0,1.0,0.0,370.769267822736,437.25428378033325,-1.0349116029170924,10.296283371095564,25.912516730165063,426.9393063583815,10.314977421951767,
254318757.0,416.82236704067907,-2.330983950169384,-10.435107484306723,1996.9174311926606,4032.0,-1212.088888888889,-4160.0,370.5,2.2083333333333335,117.53662594737827,299.09598379277367,297.1060522879607,143.28473790522625,1941.3333333333333,3.6666666666666665,0.0075352387423979076,0.00783722888332714,5.6990548006179145,1.0,1.0,1.0,0.0,368.5763052208835,456.7798785167065,-7.82136729419775,-11.538029101823268,23.80505657373206,467.7710843373494,-10.991205820642904,
254328402.0,364.80730847432636,-1.2599531144339624,-11.654795290501434,1809.4035087719299,3392.0,-1495.2727272727273,-3328.0,453.0,1.1333333333333333,135.53235002763824,302.0711754609362,226.89200036814674,90.41422520746919,42.666666666666664,18.833333333333332,3.686006466620076e-05,0.007273249102419665,4.9554834834834836,1.0,1.0,1.0,1.0,329.5859375,443.0643641234815,0.8162991716609812,-19.376271872058727,21.548784916975563,466.7083333333333,-23.643969209851832,
254325068.0,457.8155729038586,12.268881653589455,-0.6213057870625585,1148.3218390804598,2752.0,-1352.7619047619048,-2432.0,380.0,11.233333333333333,102.75118396122987,289.69503297528763,296.27825588327914,108.8093967710057,149.33333333333334,6.833333333333333,0.007988913221764815,0.010243147556498832,2.8682495478166,1.0,1.0,1.0,1.0,358.78718053289833,468.5954171697562,12.886014995797858,-1.488779245175591,19.97613495429247,462.4146275149538,6.180789654802425,
254306130.0,348.049191129408,0.6900386156819099,-14.673778856295526,1711.2233009708739,3392.0,-1269.76,-4160.0,410.0,1.6,92.99230484227267,214.15597368140826,293.8051576624185,189.21601929314934,1002.6666666666666,4.166666666666667,0.012547578871000907,1.8249660627270134e-05,5.188883655204899,1.0,1.0,1.0,1.0,318.56944444444446,416.36188932476875,2.9955846921316724,-21.864361806825947,22.32248698420212,394.25925925925924,22.102630065509516,
254318204.0,397.0225597886955,-1.2972616524692182,-2.51358266109218,1864.9917355371902,3776.0,-1170.1960784313726,-2304.0,360.25,2.2333333333333334,133.7888458030805,304.51855699074525,298.24734300905413,103.26635071165065,106.66666666666667,4.166666666666667,0.009036174325952037,0.004766885715950831,5.235459248776188,1.0,1.0,1.0,0.0,359.6672149122807,453.0152405691314,-3.0999967720565094,-3.6000691363654393,8.558105240397238,457.8706140350877,-4.8553734659563474,
254307903.0,407.0429442263686,12.931154024050347,5.517328752486366,1634.6352941176472,3136.0,-1648.2539682539682,-2944.0,390.0,1.1666666666666667,138.9698362651677,298.8534536662442,272.1235736565264,335.07174004996733,2624.0,4.333333333333333,0.0008342013529865608,0.007747664896359313,4.009580700083687,1.0,1.0,1.0,0.0,319.98571428571427,467.5894132563274,17.189930610993823,8.054100109141283,20.09777112277976,460.24285714285713,7.346556113470285,
254320293.0,389.9166198723755,1.9684309686765082,2.426193885977804,1391.157894736842,3136.0,-1233.757225433526,-2560.0,360.25,1.8888888888888888,111.75997020239524,295.9514334061848,290.44730775011476,272.15132217601575,3050.6666666666665,4.833333333333333,0.004549778035977717,0.008408109598435017,3.379865918930274,1.0,1.0,1.0,0.0,360.0128787878788,459.1606707244775,3.3450285422231927,5.488922676315892,7.869886521816706,458.8060606060606,0.35461011841687196,
254320251.0,426.24587157625916,1.2707275193336218,9.259406654632723,1935.157894736842,5824.0,-1548.7179487179487,-4928.0,390.5,2.95,169.43725468513122,295.8272791837577,298.5857182560882,152.00640622976474,2688.0,3.3333333333333335,0.00752037479630892,0.008655419048250098,4.744462127403329,1.0,1.0,1.0,0.0,389.79325699745544,445.32613698911524,1.65299891844367,11.783122387216695,23.574771199191918,432.0273536895674,13.298783299547836,
254334470.0,392.706633699807,12.56093753259117,8.74835289263494,1613.3565217391304,3136.0,-1246.9333333333334,-3840.0,360.0,2.1333333333333333,144.13741761609953,298.98266159883894,289.78306439288656,248.85100577424382,2752.0,4.5,0.010514760406288109,0.012841152044390394,4.172817848548231,1.0,1.0,1.0,0.0,340.03850210970467,434.26637225261857,16.53148319435816,13.177460957643826,21.926150017636846,418.82911392405066,15.437258328567907,
254312176.0,213.71072044503524,-1.6300674219751055,2.312791393243753,926.1176470588235,1792.0,-993.0666666666667,-1664.0,170.0,0.7,117.28526457759706,295.50845671508927,296.2175707645687,107.6808249917362,1152.0,8.333333333333334,0.00834991598949395,0.007486746764238568,4.656610470275067,1.0,0.0,1.0,0.0,132.17741935483872,229.5758513585083,-2.2843952361391713,0.456760681545165,2.732959872393763,228.03333333333333,1.5425180251749566,
254319478.0,422.4463856266141,16.30716705180641,2.7651630497644297,1200.0,3328.0,-1018.6666666666666,-2752.0,360.5,3.9,105.22645825986156,295.3155381399494,298.8229153498759,171.64805809029463,2560.0,4.5,0.014580065325300616,0.006289805454497226,2.827568795758647,1.0,1.0,1.0,0.0,348.9268353174603,454.93890422206516,19.94424781250226,6.478167154040046,28.436982873612525,442.14781746031747,12.791086761747692,
254311306.0,427.3654143165749,1.925198537922105,-0.41699443932433583,1413.8895705521472,3264.0,-2125.037037037037,-3200.0,370.25,2.033333333333333,145.36744344867031,290.15316452636085,303.7669637590317,166.5463642681339,2666.6666666666665,4.666666666666667,0.005045248120182888,0.009287820874204364,3.7400236932214668,1.0,1.0,1.0,0.0,370.0167748917749,461.5425873344781,1.635986687208429,0.09626178135614996,7.205160855241729,462.5974025974026,-1.0548152629244782,
254308767.0,420.08912265845663,-2.1758096584857687,-16.256162123550176,1378.4615384615386,3264.0,-1303.6307692307691,-2240.0,390.0,1.9833333333333334,149.4920678673437,299.8975388139899,295.0334005911821,95.9667285343194,192.0,4.833333333333333,0.007644713376896884,0.019341861103299367,3.3107368720244446,1.0,1.0,1.0,0.0,370.25661057692304,462.38512622550047,-1.0690665731684084,-18.92817329448691,21.43961103767344,480.03846153846155,-17.653335312961076,
254330909.0,423.7614401082697,2.495979747067284,7.328215174811748,1900.9586776859503,4416.0,-1654.7246376811595,-4480.0,390.5,3.783333333333333,131.92390042632883,299.46537996492117,291.43084681921147,150.65813398971295,2624.0,3.5,0.0075922529067104895,0.013092100705396422,4.974932410511517,1.0,1.0,1.0,0.0,390.0516304347826,441.08094081334826,0.6354342029972723,8.038466050710836,25.67290042662922,433.34692028985506,7.7340205234932,
254315778.0,333.53489947191514,-7.175233466034934,-10.645084855287065,1864.888888888889,3648.0,-913.7066666666667,-3968.0,340.25,1.4472222222222222,241.45603065421338,291.7004825396932,228.8621220948678,125.99253568611485,768.0,10.0,2.1732801513549583e-05,0.008331034039587255,4.941315014720314,1.0,1.0,1.0,0.0,300.2161214953271,445.0243209580814,-9.673330514629095,-16.875461635055345,23.148157406275185,459.6388888888889,-14.614567930807539,
