flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251818575.0,402.5519213039763,31.328716376639942,-9.9205853100233,1562.2047244094488,3584.0,-1158.095238095238,-2496.0,330.25,1.1194444444444445,119.18648829772734,295.58226942131506,286.0222334931527,133.0320711480406,704.0,4.666666666666667,0.00815457952715563,0.008732139011326653,3.637430331475506,1.0,1.0,1.0,0.0,330.0462962962963,472.3247599577615,40.94065518340984,-11.96309277613866,42.67085272803797,505.712962962963,-33.38820300520149,
251827978.0,448.71269997035535,17.26571900819598,2.660213313534513,1542.1793103448276,3328.0,-1182.060606060606,-2496.0,390.0,9.65,150.54594485342727,301.0210306626343,292.67954572378727,171.0832621075966,2730.6666666666665,4.833333333333333,0.012252820481798656,0.011499729286669088,3.9518600335778036,1.0,1.0,1.0,0.0,372.74285484906875,460.5028001304125,18.681341557513765,2.7412698634070765,22.679274723948083,447.88182402055236,12.620976109860123,
251811608.0,387.0955619220622,7.950820570591671,-3.330613118924552,1698.6666666666667,3520.0,-1502.72,-2688.0,350.5,1.4638888888888888,154.70411024772162,297.96211067513406,289.22287466324997,86.01042330487306,938.6666666666666,4.166666666666667,0.009317089873416331,0.0069414543414292335,4.708382417480887,1.0,1.0,1.0,0.0,349.57751937984494,438.20786592512025,9.025014696939861,-3.5371921363846344,9.890461706556342,438.02713178294573,0.180734142174515,
251821058.0,352.8213168162852,27.70510037351253,1.964401342954937,1632.969696969697,3904.0,-1296.0,-4224.0,380.25,1.3666666666666667,127.92051796360848,285.5307064942408,287.4880781474744,126.7519911363585,640.0,4.333333333333333,0.006808827409609814,0.00692206533110953,4.975348536607886,1.0,1.0,1.0,0.0,380.0061728395062,414.08017454952176,35.6805657372905,3.00544548004338,35.888330550326216,380.679012345679,33.40116220384277,
251821108.0,469.9804383932965,15.752440342432205,-9.084974346918022,1838.1954887218046,3264.0,-1183.4234234234234,-3584.0,390.25,6.466666666666667,146.70064699496064,286.18180445448303,295.08681457934665,180.88995475748678,2688.0,4.166666666666667,0.01484783805727505,0.006421485314679425,4.311816578483246,1.0,1.0,1.0,0.0,388.4875900205761,490.5590841081292,15.815383271653275,-11.373730263999233,26.110389502371916,499.4624485596708,-8.90336445154162,
251813779.0,473.00703402434027,17.548875623498965,-6.470569537498401,1686.4635761589404,3840.0,-1374.6236559139784,-6784.0,410.0,6.8,146.1540904911186,289.29756767697836,295.24378966011454,165.29955542038851,2282.6666666666665,4.5,0.01487153318418751,0.007549741692595299,3.9977394034536893,1.0,1.0,1.0,0.0,409.967545761079,492.2596138916076,18.00641399656907,-7.620446114302066,24.303936815977764,504.1387283236994,-11.879114432091797,
251817985.0,480.2365488355916,17.0704847798525,0.40598848051878855,1280.707182320442,3136.0,-1616.1118881118882,-3136.0,390.25,10.083333333333334,136.00730595240736,299.3737849695617,289.2334822119679,186.96984103309484,2389.3333333333335,6.0,0.011266682416584732,0.009922328704181976,2.9642966751918154,1.0,1.0,1.0,0.0,363.83166058394164,490.9948913388821,17.435237857607,-0.4197791442994555,25.793870604681622,503.9790145985401,-12.98412325965802,
251823515.0,408.347642656238,14.247584022219725,-4.980375427318338,1834.6666666666667,4416.0,-1435.047619047619,-4224.0,400.5,2.7805555555555554,121.00839973783015,285.967995287088,289.987206387576,157.2829590280157,1493.3333333333333,3.8333333333333335,0.0032228677948444606,0.008196799124011115,4.410592993970846,1.0,1.0,1.0,0.0,399.47717391304343,436.97073046895,14.511949864103688,-5.150134196193767,21.592799632428992,422.41014492753624,14.560585541413786,
251811437.0,421.58107190335903,23.519308362432547,-5.508427939759838,1843.3057851239669,4096.0,-1340.6896551724137,-4992.0,370.25,1.95,157.55471337653162,227.15558056896464,284.1344496813667,166.61120249423425,2133.3333333333335,4.166666666666667,0.006810299070103607,0.00014997666524704028,4.429967426710097,1.0,1.0,1.0,0.0,370.00245098039215,473.5533517108213,28.958316522370144,-8.093946384898166,31.06139581708823,501.8897058823529,-28.33635417153164,
251815572.0,419.40088060019804,6.504233585865748,-4.346231606235649,1380.687898089172,3712.0,-1323.0222222222221,-3136.0,370.25,2.466666666666667,164.1269735022164,293.329101694956,290.63017342467003,100.71189109088176,170.66666666666666,4.666666666666667,0.006761043613304606,0.007393566557667163,3.2420208788250426,1.0,1.0,1.0,0.0,349.1322463768116,453.06843964215153,6.645282303886954,-5.186204122524594,19.310766323003868,462.27536231884056,-9.206922676689032,
251828644.0,455.7269243541099,19.0299437728294,0.08722252113814466,1350.6206896551723,3136.0,-1124.3243243243244,-3008.0,1092.0,12.666666666666666,156.95238013813017,298.27018278784334,288.30951227461026,272.1219783037331,2218.6666666666665,4.833333333333333,0.0020748696969017585,0.018557860170936618,3.1379083815353064,1.0,1.0,1.0,0.0,345.9029369627507,463.6088880246108,20.656137721163837,-0.11827278135853908,26.117257342081583,445.25179083094554,18.357097193665254,
251828672.0,446.1771661010065,11.58426646697253,0.27515748773382537,1305.8543046357615,3008.0,-1328.551724137931,-2240.0,390.25,10.416666666666666,106.17644500291351,290.73837047014143,286.6073431153861,152.6266498102718,1365.3333333333333,5.833333333333333,0.006914331515146099,0.00662904989494878,3.474914089347079,1.0,1.0,1.0,0.0,356.2737881508079,463.43359739310165,11.375582911439661,0.44184743659157866,15.917406018867036,463.8162776780371,-0.3826802849354749,
251830949.0,345.9010355570517,26.274889886341217,8.332202745027177,2099.2,4864.0,-1561.5072463768115,-4160.0,340.25,1.0333333333333334,129.30122987785379,285.4047425844314,285.15533713503504,147.86538873619384,2282.6666666666665,3.3333333333333335,0.006320901576927372,0.007318611915841069,6.263775611696837,1.0,1.0,1.0,0.0,334.8219696969697,425.20566582169187,38.131964370049225,13.35003113672223,40.65844731880918,391.02272727272725,34.182938548964614,
251833807.0,356.72000443339203,16.61937438561297,7.127353046783256,1792.5289256198348,3648.0,-1017.771812080537,-3264.0,360.25,2.5166666666666666,136.75124423003018,218.0233541947229,297.262298038205,127.21677300899435,768.0,4.333333333333333,0.00939318610361925,2.3856056387552613e-05,4.857801966449417,1.0,1.0,1.0,0.0,360.016905737705,429.24247334892823,19.482408747949133,9.461908757764817,23.138020643792615,429.36270491803276,-0.12023156910453281,
251822368.0,393.4563116479543,16.67642278978852,-2.140258054109922,2011.2695652173913,4544.0,-1487.36,-2688.0,390.5,1.75,125.87584035715736,281.29969358801605,285.803407965175,147.77176433712995,2538.6666666666665,8.333333333333334,0.006291583965303407,0.00614457563954426,5.280730593607306,1.0,1.0,1.0,0.0,389.99330357142856,451.7160620903021,22.466860363779933,-5.865652826892022,24.271778218069013,459.4702380952381,-7.754176004935971,
251835381.0,378.7898026358204,25.750875946199745,-10.944487840183404,1270.1538461538462,2880.0,-1289.1954022988505,-3392.0,340.0,1.8,137.81890882722328,285.4507181880352,299.61882160156233,54.90110657254215,64.0,5.833333333333333,0.010551606210224398,0.006095736324912449,3.598365567965132,1.0,1.0,1.0,0.0,340.0,440.76718159658634,36.95255261645596,-14.459623872887782,40.55938380336788,434.34313725490193,6.424044341684407,
251825653.0,416.1776834477968,5.16791548201447,-3.245684572952962,1538.3021582733813,3840.0,-1264.3333333333333,-3712.0,370.25,2.5,153.00345922436279,293.0673878138696,292.0782353850646,93.36117020031436,42.666666666666664,5.0,0.009138190625739777,0.006756818058369874,3.780614590332049,1.0,1.0,1.0,0.0,365.52807017543864,451.0233880770948,5.238905273745062,-3.73614058933369,17.477868947464437,459.2684210526316,-8.245032975536787,
251824586.0,410.1671748009266,2.545283850185204,-4.504223823727938,1586.6474820143885,3072.0,-1145.7254901960785,-2624.0,370.25,3.1166666666666667,153.5324893284068,293.67287446910524,299.1822109973332,164.0994639735032,2304.0,4.666666666666667,0.011538097133098588,0.006151318892600799,4.04979984575269,1.0,1.0,1.0,0.0,368.73425196850394,442.3772740074521,3.7045616117494506,-5.28679079301249,13.025268862694848,446.79527559055117,-4.4180015830990556,
251828752.0,413.19601625230837,4.250506747390722,-5.442850016878855,1430.1353383458647,2880.0,-1279.2380952380952,-3712.0,330.5,2.3833333333333333,152.93649866419833,294.0178780293643,294.95863761674866,96.23416419631367,682.6666666666666,6.0,0.008560711515220969,0.0066105213008720515,3.53585901773432,1.0,1.0,1.0,0.0,329.9990740740741,455.8185720523227,3.9297557197434143,-6.614536649341588,14.973696085548328,462.29814814814813,-6.4795760958254505,
251821149.0,335.61567755034395,2.4244615581946456,0.18020115395400618,1932.1518987341772,3072.0,-1126.7555555555555,-1792.0,340.25,0.7833333333333333,134.0607598805581,283.5390975552373,260.6478648765974,345.05755531145894,3050.6666666666665,3.8333333333333335,0.0012362287259751407,0.0038339693263005114,4.914675767918089,1.0,1.0,1.0,0.0,340.03125,431.81145263644316,19.422128181840126,0.016779497884679306,19.45858529815532,426.2916666666667,5.519785969776478,
251831357.0,413.1771280825324,-0.061099833076274125,0.3176800346808495,1246.9403973509934,3008.0,-928.2882882882883,-1792.0,330.5,4.466666666666667,154.00881536223454,289.6713355962773,290.7130845014127,168.5415165018417,1408.0,5.5,0.0038923343604902448,0.009772241723114502,3.203538919608677,1.0,1.0,1.0,0.0,324.49404761904765,440.280621065713,0.2640793888149171,-3.744960483042097,11.819297798801765,439.20935960591135,1.071261459801633,
251835409.0,372.64279525610897,22.223909443523794,-3.696346916126961,1880.6929133858268,3840.0,-1177.0980392156862,-2944.0,1113.0,2.5,112.02895183525081,288.2178260516211,295.3123814566921,162.56637259765577,2538.6666666666665,4.166666666666667,0.009012824388462529,0.00588617562530939,5.027849700031576,1.0,1.0,1.0,0.0,387.90109890109886,417.082052123129,26.766213255781842,-5.61837884318159,28.206794387289225,391.62454212454213,25.457509998586886,
251829091.0,417.21013542145806,5.6157898262167505,-7.039222592825632,1463.3383458646617,2752.0,-1195.3777777777777,-2432.0,359.75,2.55,164.3971628470256,293.20365967142766,295.54577979757596,159.45208128004754,2005.3333333333333,5.5,0.008929228393305459,0.003954941193999644,3.6661329515700647,1.0,1.0,1.0,0.0,350.0280612244898,455.99660421624606,6.902272661846183,-8.262536425733902,14.361672172945324,465.2295918367347,-9.232987620488643,
251814304.0,418.87380078713494,19.237914414229564,-6.630339364030827,1607.8273381294964,3456.0,-1305.904761904762,-2944.0,370.5,1.3333333333333333,141.393580314242,293.04151652027554,293.5545008942318,168.73413648633397,2730.6666666666665,4.666666666666667,0.0070737054228685895,0.006439767998960744,3.8072264527009763,1.0,1.0,1.0,0.0,365.8778735632184,465.44341174762457,20.54028910350149,-6.982750241212485,21.92854612443663,486.6034482758621,-21.160036528237526,
251832666.0,384.0455117778569,28.71423693962988,-17.01546565593169,1900.9122807017543,3840.0,-1275.047619047619,-2688.0,360.0,1.0222222222222221,75.08694797661038,293.8881388214556,289.40076799344894,65.4849376706065,106.66666666666667,4.333333333333333,0.0062137654132369425,0.006531913061156341,4.942952943591615,1.0,1.0,1.0,0.0,354.98214285714283,476.25605435723855,39.84500084922062,-25.94963756163089,47.566042515987796,523.2857142857143,-47.02965992847578,
251833561.0,391.0334732676921,13.874826378698266,6.097562975724572,1674.5864661654136,4288.0,-1104.3940886699506,-3136.0,370.0,2.647222222222222,143.83085716607326,298.17992017184764,285.1259007193706,167.43015092012928,2432.0,3.8333333333333335,0.0064520450333776826,0.009283559551071584,4.708269913749366,1.0,1.0,1.0,0.0,369.795918367347,430.1367860485325,16.908727229684317,8.06882143582088,21.032231377845616,422.30102040816325,7.835765640369232,
251820813.0,396.8048330180351,15.915196135259613,-1.868826787299268,1909.8947368421052,4096.0,-1778.2857142857142,-6016.0,380.5,1.8833333333333333,123.70870371798503,286.6570492535536,272.29240622843236,117.7911156872249,1450.6666666666667,8.333333333333334,0.002534413782590896,0.006553685114740538,5.181162696618519,1.0,1.0,1.0,0.0,370.80472636815915,427.369212697532,19.638271923833273,-2.776486189999788,24.46193141018314,415.46268656716416,11.906526130367865,
251811577.0,386.9335390564058,9.91661228984632,5.85732120149202,1260.2514285714285,3200.0,-1457.6410256410256,-3008.0,370.25,2.3,145.1001691009744,297.95767944121224,289.13757069035626,126.04556684293361,1066.6666666666667,5.166666666666667,0.009318896418788854,0.01305501116296914,3.5345855503557915,1.0,1.0,1.0,0.0,366.62600401606426,420.6397457478937,11.613197500879718,6.415747119071148,15.73727414874565,408.285140562249,12.354605185644687,
251821112.0,503.64442915697373,35.69975741175708,20.391205680517647,1488.842105263158,2560.0,-1089.939393939394,-2112.0,400.0,10.05,150.30012118805448,295.1680383462231,289.03540781094273,185.46892639928342,2218.6666666666665,5.666666666666667,0.009505985128121617,0.008582797652571774,3.611782945736434,1.0,1.0,1.0,0.0,343.27417883211683,516.957247890337,37.63474390275565,22.75208127930232,47.84196441493279,556.6359489051094,-39.6787010147724,
251812837.0,423.95488362926926,6.090023997747874,-5.601212293568168,1610.1294964028777,3648.0,-1536.0,-3840.0,1082.0,3.1666666666666665,141.92879812203694,294.87221671358634,282.21953296132057,225.53459592745074,1706.6666666666667,3.6666666666666665,0.005863952600598496,0.006988774248509676,3.6059097426974076,1.0,1.0,1.0,0.0,382.07095410628017,453.65953508676637,6.150141824330296,-6.906887863598234,19.202157990332175,463.9021739130435,-10.24263882627713,
251817523.0,405.7021639675634,4.6153675850880225,-4.61676062672766,1483.0676691729323,3520.0,-1219.9506172839506,-3776.0,359.75,2.466666666666667,152.1304412994316,288.7185689737314,290.23155268552193,178.79160932883858,1109.3333333333333,5.166666666666667,0.003118755901899824,0.009263803270422678,3.8580761256503537,1.0,1.0,1.0,0.0,339.7171717171717,432.8772010471692,2.5897191024783752,-5.132377176441541,15.235520373789159,427.8771043771044,5.000096670064806,
251834984.0,395.3369150234079,8.628776542175803,-2.783985351033932,1780.4094488188975,3200.0,-1139.3846153846155,-3008.0,390.25,3.183333333333333,77.2097718443558,232.11775482473556,290.2837047737388,184.88714843558284,1002.6666666666666,4.833333333333333,0.0031361503228102246,0.0001901161546906919,4.833518597691321,1.0,1.0,1.0,0.0,385.183024691358,438.1369823559604,11.872277517828039,-2.891736259370673,21.080285221574243,439.57037037037037,-1.4333880144099567,
251834985.0,315.4283906571065,0.11776419242361845,6.297943250946669,3357.767441860465,6144.0,-1293.4736842105262,-2752.0,250.5,0.9166666666666666,128.8627349719304,283.9533473412872,281.55369148227294,110.05856586819836,960.0,3.0,0.006576259922945039,0.006757846411908476,11.914837431919459,1.0,0.0,1.0,0.0,243.80028735632183,346.0032776909223,-3.0067644245548006,11.097054729609354,11.997750138846314,334.52298850574715,11.480289185175138,
251821539.0,327.7263117807619,22.647929232728004,-5.338587901568188,1860.1100917431193,4288.0,-1223.2380952380952,-2176.0,340.25,0.9166666666666666,129.77396643684907,284.99884738196226,288.90445933824014,158.14269444769374,1258.6666666666667,4.333333333333333,0.009341409959438591,0.007626505578883887,5.720347590565399,1.0,1.0,1.0,0.0,329.96875,402.06619022750084,27.8303444849264,-8.470439141738149,29.142797670756746,384.6875,17.37869022750084,
251815130.0,404.54577788092246,19.018845676693218,-1.4395609494125945,1679.3984962406016,4160.0,-1259.8095238095239,-3584.0,370.0,1.9666666666666666,195.0870971501339,293.94692357939596,284.8095952793352,162.50879655170044,2432.0,3.6666666666666665,0.006792424230866477,0.0033427755126883276,4.466664000319962,1.0,1.0,1.0,0.0,367.35294117647055,448.2253303316966,20.854393229531443,-2.3744649429017826,22.855913276610885,455.2377450980392,-7.0124147663426015,
251835543.0,274.56591299997496,14.175688675464523,-4.1485980886714025,1888.6530612244899,3392.0,-1096.2051282051282,-2304.0,350.0,0.5,239.09950837574996,218.75806637872066,296.0318286504887,56.07597960822177,-42.666666666666664,4.5,0.006919188264565256,4.181039408794253e-05,7.779421654337593,1.0,0.0,1.0,0.0,159.99537037037035,312.4464100956398,18.365279132629222,-6.259030635911415,19.417169554725792,305.64814814814815,6.798261947491653,
251824696.0,360.3374719199363,26.2932657345652,-9.759541228331353,1644.8,3456.0,-1433.7777777777778,-2240.0,340.0,1.3166666666666667,140.6031113313078,289.63065182046466,296.07593368468446,51.12127209528139,-21.333333333333332,5.666666666666667,0.006888126151119272,0.006294483189428335,5.1242535957214805,1.0,1.0,1.0,0.0,337.64705882352945,418.1502450930365,33.319766238175674,-13.608406529303,36.1654056254813,382.78921568627453,35.361029406761986,
251825934.0,366.8197073644358,31.353577217189287,-12.707414333562621,1546.1818181818182,4608.0,-1161.978494623656,-2112.0,360.25,1.2833333333333334,144.64919237536577,287.88925825160726,296.1084955540003,114.1800815367497,-21.333333333333332,4.666666666666667,0.006843580693423056,0.006929297613498397,4.200975649918696,1.0,1.0,1.0,0.0,360.0235507246377,412.2074703807006,40.23793075925987,-17.741948172714206,43.99008610010317,373.9855072463768,38.2219631343238,
251828505.0,319.68307914847827,18.943542917173566,-5.979480542703676,1658.0740740740741,4032.0,-1001.9310344827586,-1728.0,781.0,1.25,111.64163303694906,294.51917601218497,215.00703672710466,59.03626458392372,-42.666666666666664,8.833333333333334,3.9217835140109805e-05,0.008741979773942973,5.530668972759281,1.0,1.0,1.0,0.0,360.0,,28.361335885833107,-8.840706858186891,29.707316666826674,,,
251834028.0,330.6727674770793,22.415008528837667,5.066648685155738,1718.5391304347827,3648.0,-1195.0222222222221,-2240.0,330.25,0.9,134.6808734553295,288.5129337551434,285.8740691527485,167.05274433956436,2773.3333333333335,3.8333333333333335,0.006878090444737942,0.005264215215669873,4.2091453155282945,1.0,1.0,1.0,0.0,330.01041666666663,450.612621448402,43.01583522901186,9.825008730804747,44.126666811192415,481.5,-30.887378551597976,
251824811.0,433.1882779156375,9.578956572405072,7.933320492934377,1394.8609271523178,4096.0,-1378.1333333333334,-4544.0,360.5,2.25,140.32003490877077,295.11503718254363,289.9595274393432,157.36136970611804,2538.6666666666665,5.666666666666667,0.010706727254674605,0.008479078767786447,3.501529458704615,1.0,1.0,1.0,0.0,342.8705357142857,468.0481108417713,11.234190128332207,6.7238022781001625,17.392735749549182,481.03769841269843,-12.989587570927142,
251813638.0,391.9312506420828,19.296932199583136,-9.003127834438265,1512.198347107438,3008.0,-1182.0246913580247,-4992.0,400.0,2.8833333333333333,121.66096911583745,288.0710008749059,292.3656974389287,167.60430343721512,1258.6666666666667,5.0,0.0052364551235874485,0.006247113674961863,4.010872424375274,1.0,1.0,1.0,0.0,320.0328947368421,434.15992013870107,12.919383802071527,-4.2681975042141405,20.150889780044107,420.9407894736842,13.219130665016849,
251825035.0,403.59498434335455,14.35498086190314,10.57005174708352,1852.4770642201836,4544.0,-1260.2469135802469,-3840.0,340.5,2.0,129.04174892421946,290.94191792928297,300.0007850396631,150.66780133047925,2560.0,4.0,0.01222888211012984,0.005743111952775549,4.7948328267477205,1.0,1.0,1.0,0.0,338.92286036036035,432.071532970585,16.09100611647957,12.861912268003099,22.205899206250983,453.1283783783784,-21.05684540779339,
251830950.0,393.40066117918855,27.271274780945596,-4.440119317525372,1700.7874015748032,4288.0,-1410.3703703703704,-5184.0,380.0,2.2666666666666666,142.1727490766928,286.1722966159238,291.254664888941,243.48874686657675,2730.6666666666665,3.8333333333333335,0.010245651019738093,0.005214907275795432,4.430042249477009,1.0,1.0,1.0,1.0,380.0,412.8008689500854,32.15573956273805,-6.681427989200885,33.61520647812353,384.16283524904213,28.63803370104324,
251831097.0,418.0576497748584,12.659812406128786,-2.9505353618422006,1398.7913669064749,3200.0,-1056.6881720430108,-4352.0,337.5,3.4166666666666665,140.08084467502607,293.32979488766125,280.82980010195433,160.95249576890527,1792.0,4.666666666666667,0.006215764212432457,0.005927702817721185,3.8346481539917954,1.0,1.0,1.0,0.0,328.89293981481484,456.3276518340201,19.144588504134813,-4.794308589730677,27.199665063550096,471.2384259259259,-14.910774091905807,
251826030.0,396.54092907513865,13.170793840087006,-5.347282413898232,1663.0375939849623,4544.0,-1447.6190476190477,-4608.0,370.5,1.6,151.90836345009998,293.52428509340166,289.95199041533584,150.96522766969252,1408.0,4.5,0.006244598943644753,0.011974487402513709,4.115970077040455,1.0,1.0,1.0,0.0,370.0244565217391,445.17304129196475,14.058983462639905,-6.385725233486082,16.285751150008938,457.1376811594203,-11.96463986745556,
251818137.0,372.8679708004317,1.1192440537025423,-3.2520337270439668,1615.3388429752067,3200.0,-1072.6666666666667,-2240.0,340.25,1.9333333333333333,137.81583397098552,220.47033250269112,295.4857746066185,94.56073565405765,64.0,5.5,0.00898965171065633,3.2449607728634087e-05,4.229001687654161,1.0,1.0,1.0,0.0,329.67169540229884,434.4341823087497,-1.864171011366791,-4.07041373129247,14.987872931563317,436.0028735632184,-1.5686912544686606,
251835295.0,397.2939521399125,9.436610253636069,-4.961521969714689,1973.4505494505495,5504.0,-1236.6451612903227,-2944.0,380.75,3.216666666666667,117.85489562678119,285.48694944337103,276.432191013834,282.83997271693545,4266.666666666667,4.333333333333333,0.00436719576331316,0.006097490973127034,4.951992279056943,1.0,1.0,1.0,0.0,378.9121315192744,414.54650655352015,10.69923337998738,-4.707231069004658,23.399248565943132,406.53968253968253,8.006824013837615,
251818889.0,180.0634878308592,8.516655844572515,-0.1694660278468468,1461.3333333333333,4096.0,-493.2667712642039,-1856.0,340.0,1.6333333333333333,128.43035286876676,287.8208884647436,282.65706073260185,157.07355703645445,-170.66666666666666,,0.006450212774104614,0.006389496238215768,6.527857054225089,1.0,0.0,1.0,0.0,42.41350710900474,225.49479414969,8.677093422783079,-0.6539897447346125,9.798170147209461,233.04138249913305,-7.546588349443056,
251824456.0,249.7295432558724,15.62943488068457,-4.146895180263964,1671.4418604651162,3072.0,-977.2307692307693,-1728.0,130.25,0.4166666666666667,138.4298436047485,294.9608076581338,297.24286440598144,59.72255505196019,-42.666666666666664,4.833333333333333,0.008861098238578363,0.0077010641195837705,6.622316410209159,1.0,0.0,1.0,0.0,129.975,309.6651521861013,20.220253894685918,-1.5574675581257265,20.323605490025027,316.0,-6.334847813898705,
251815917.0,212.7145544566194,8.619302845467294,-3.793370176103127,982.0,1984.0,-933.6470588235294,-1536.0,160.25,0.6638888888888889,116.1684821675315,283.35579973785264,284.21290628834555,134.96667759585605,1728.0,8.333333333333334,0.006280425847932373,0.006187984695079483,5.44547134935305,1.0,0.0,1.0,0.0,140.04166666666666,234.90145243048053,7.584129726800564,-3.169424046292098,8.552571065860175,227.97619047619048,6.92526195429005,
251831254.0,404.8717368103401,12.095833081973742,5.9206932622058295,1649.7777777777778,3392.0,-1556.8695652173913,-4416.0,401.75,2.45,200.37215637836078,284.0626461004446,211.61170333420768,97.48089269299786,64.0,5.666666666666667,1.7623606313132883e-05,0.0037165696935955654,4.585850118025988,1.0,1.0,1.0,0.0,348.2124183006536,428.5035751489825,12.408505780783198,6.867291920603415,15.664243492056773,416.98039215686276,11.523182992119757,
251828264.0,385.6986041330589,13.57425034510102,4.184885823381954,1884.3826086956522,3776.0,-1332.6451612903227,-2880.0,400.0,1.9833333333333334,165.16904411226423,210.93438606658793,297.3947075782854,162.68459560575255,2005.3333333333333,3.8333333333333335,0.006760742294754137,1.7131803079451744e-05,4.988696793204263,1.0,1.0,1.0,0.0,362.3176328502416,428.92392421034975,15.885256358788254,5.884515101670896,17.90355524357868,428.59420289855075,0.32972131179900543,
251815244.0,382.1137876343284,22.84857961080062,-3.9346348441870855,1726.7450980392157,4672.0,-979.8095238095239,-3520.0,320.25,2.063888888888889,166.40467416137946,234.9027347865509,291.0058697715077,245.3927232999894,2090.6666666666665,4.0,0.010436042013790165,0.00028703633147555784,4.56361092397782,1.0,1.0,1.0,0.0,319.99880952380954,436.8138686876184,26.272636732501105,-6.647971242168718,27.700040105537237,411.32380952380953,25.490059163808894,
251813968.0,340.24980465590653,12.412610651263101,-7.4991755563151425,1731.7281553398059,3200.0,-1374.060606060606,-2560.0,380.0,0.8333333333333334,57.25431733545498,297.8164790202958,296.81479040317356,50.67522949770402,-42.666666666666664,4.666666666666667,0.00588184175835884,0.010650861467438056,5.453178024396955,1.0,1.0,1.0,1.0,300.0,447.1337352875842,12.926933937279765,-10.674653741553685,16.791412397969374,444.81666666666666,2.317068620917553,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
251829817.0,363.66862078396093,23.58530111610771,9.142205252218215,1951.2888888888888,4992.0,-1515.6363636363637,-3392.0,320.5,0.8666666666666667,128.19241059432971,285.8790440573505,288.0982430784541,149.27286828684075,2773.3333333333335,3.3333333333333335,0.005107634083657143,0.007365601229722626,4.911648720458677,1.0,1.0,1.0,0.0,320.0267857142857,439.49364162132633,39.53739340000048,15.923682053174565,42.71121377777552,417.39285714285717,22.100784478469166,
251812103.0,405.83290056168306,17.031870624853987,-9.700755861991702,1732.063492063492,3520.0,-1442.2857142857142,-4416.0,835.0,2.783333333333333,130.75022699740322,285.8356056922129,297.8258854570491,145.82165283930567,2154.6666666666665,4.166666666666667,0.00783014003802542,0.005943582345280324,4.58950201884253,1.0,1.0,1.0,0.0,384.30982905982904,436.204492316828,19.725834130206735,-10.113137836016795,24.557840362446047,432.3618233618234,3.8426689550046262,
251829319.0,389.8773364345009,10.240314932229698,-5.436404454645625,1526.375939849624,2752.0,-999.4343434343434,-2240.0,350.0,1.3666666666666667,139.62433238331735,295.5555960104165,299.59203911214695,98.80714266323623,917.3333333333334,5.666666666666667,0.009652730642864253,0.008351481621108239,4.061947256792989,1.0,1.0,1.0,0.0,335.55555555555554,450.38185822662507,11.312922953216791,-9.12867869908311,15.180491760223159,447.7098765432099,2.671981683415197,
251815202.0,403.2147419932245,14.049563297520939,8.39342262138741,1533.7931034482758,3968.0,-1111.026455026455,-2432.0,370.5,2.175,132.80153793414945,296.7518118961187,283.741629932692,172.69804960349816,3093.3333333333335,4.333333333333333,0.006682838161243897,0.00630099968211494,4.056617539763606,1.0,1.0,1.0,0.0,366.22623239436615,444.1065843466854,15.37657279443517,8.426934524958964,19.360897723756587,438.24530516431923,5.861279182366161,
251827170.0,400.18635226618704,13.750050743368629,-2.053113477204702,1606.8760330578511,2752.0,-1067.851851851852,-4480.0,350.0,2.066666666666667,149.53574697657152,293.53702561637783,283.14098589665065,125.76592835300272,-64.0,5.833333333333333,0.006952274458376631,0.00827738220411081,4.477730182856616,1.0,1.0,1.0,0.0,330.0484068627451,466.7631132062601,17.67019151953596,-2.5988211143867215,19.198275107219068,473.1127450980392,-6.349631891779154,
251818433.0,397.0495395221324,13.879564683330361,-1.7457278134019334,1732.0314960629921,4992.0,-1428.1025641025642,-2816.0,370.25,2.033333333333333,102.3989469287956,298.2768004955214,284.0228793771105,164.5107507511108,1877.3333333333333,6.0,0.006628120489734823,0.008094799290958613,4.709025518068162,1.0,1.0,1.0,0.0,369.29109589041093,443.29170997942293,16.235346686872802,-2.089425355859272,17.463684020965186,448.6506849315069,-5.3589749520839405,
251817848.0,326.3171366321029,-1.2308909503549268,5.209803321506377,1781.3333333333333,3072.0,-1406.2222222222222,-2496.0,260.25,0.6166666666666667,142.99366037764003,282.5434472565467,281.2186189221261,147.08829839152725,533.3333333333334,5.5,0.006596453710976046,0.00617231742246336,5.073726492605441,1.0,1.0,1.0,0.0,260.0416666666667,444.95523965681787,0.30895423064657695,15.476580969464813,15.501978791865886,444.4166666666667,0.5385729901511809,
