flight_id,avg_tas,avg_wind_u,avg_wind_v,climb_rate_mean,climb_rate_max,descent_rate_mean,descent_rate_min,max_crz_alt,adsb_inflight_time,landing_tas,landing_temp,dep_temp,dep_tas,init_climb_rate,time_to_10k,dep_sc,landing_sc,climb_efficiency,climb_in_phases,cruise_in_phases,descent_in_phases,ground_in_phases,mean_crz_alt,crz_tas,crz_wind_u,crz_wind_v,crz_wind_tot,crz_gnd_speed,fuel_efficiency_proxy,0
251054420.0,420.750996037291,11.29867388521571,10.236305354149716,1440.2406015037593,3008.0,-1471.072463768116,-2624.0,1162.0,2.7,141.31327742561214,281.4233480354785,289.974657841346,180.5794993004746,1088.0,5.5,0.00519391262526254,0.006030553538122394,3.6984862527031197,1.0,1.0,1.0,0.0,341.0637464387465,445.20303281607386,13.914712133406127,11.091869437055655,22.84493383900138,441.8333333333333,3.3696994827405433,
251055102.0,247.33229726495912,8.561803486148037,1.3760399008121593,2415.2380952380954,4672.0,-992.561403508772,-2048.0,390.5,0.7333333333333333,131.32089932302867,282.57240415433023,222.6408230678246,93.53789821599145,981.3333333333334,15.833333333333334,5.910924614757568e-06,0.007088609488031479,9.525777068269322,1.0,1.0,1.0,0.0,301.50714285714287,,8.144832575382166,-0.2512734651082547,8.409342271919265,,,
251068302.0,467.980515778789,-3.63686504296064,-9.561671616421172,1183.0,3072.0,-1280.6464646464647,-3648.0,400.0,6.583333333333333,144.00168414537495,288.3973345804319,282.89978578180705,184.55316200356654,2645.3333333333335,5.0,0.0051437520252635505,0.006185803414050679,2.6548148148148147,1.0,1.0,1.0,0.0,381.38962694578635,485.9805651164375,-5.371997496927469,-7.761685351529118,17.236217724198927,496.70155662909286,-10.72099151265536,
251069944.0,233.46404201430934,0.4415555996763735,-2.375149846363089,988.8351648351648,1792.0,-699.5555555555555,-1344.0,170.25,1.2666666666666666,117.41363877289194,274.65565399381774,275.37729306562073,167.86519310720897,1386.6666666666667,8.166666666666666,0.0028320531404776926,0.003196591900828315,5.154608466517729,1.0,0.0,1.0,0.0,170.00225225225225,256.58934231779455,1.6471040801590773,-0.25575941748458514,3.1387741631547894,257.5945945945946,-1.0052522768000358,
251069958.0,365.6851299990397,-5.776817001788313,-6.708808117698448,1565.928057553957,3776.0,-1722.920634920635,-3072.0,370.25,1.0833333333333333,136.33366466563587,274.6694365482028,277.27331749905784,161.513717035819,2688.0,4.0,0.004411951805548402,0.003205860393398236,4.370148774268677,1.0,1.0,1.0,0.0,370.025,442.82967845183856,-3.548988009885222,-6.750177244744403,7.69298607287698,435.65833333333336,7.171345118505201,
251071389.0,349.08948664374924,-4.658660887322959,-6.944739075156011,2012.862745098039,3904.0,-1542.0289855072465,-4992.0,360.5,0.8833333333333333,123.07404141270854,280.96733723149777,282.44346118510947,111.55176033098043,64.0,4.5,0.006024543175482601,0.005294903335396876,5.550473100838064,1.0,1.0,1.0,0.0,360.13194444444446,433.8758968215756,-1.4924232386446112,-9.459229667387202,9.684076949780136,429.4861111111111,4.389785710464537,
251070827.0,313.58535971814433,-8.56843480331876,-8.809562792963344,1720.7652173913043,3840.0,-1150.279569892473,-2368.0,330.25,0.9666666666666667,138.01813506814509,282.35399298324467,280.954696267412,157.48136941000135,2709.3333333333335,4.5,0.004853006214472005,0.004866168397509762,4.963828826569006,1.0,1.0,1.0,0.0,330.0902777777778,432.13206475595007,-11.948109267049636,-13.427024498648484,17.991047407077215,427.72222222222223,4.40984253372784,
251063971.0,196.2942844858848,-0.5871069524078583,-4.323443787602995,1098.4489795918366,1536.0,-1047.3333333333333,-2048.0,130.0,0.43333333333333335,116.51088411219014,280.13724134601307,269.6355048726085,175.61636160445536,1514.6666666666667,,0.002654961325171052,0.003767229935110878,5.533463555052945,1.0,0.0,1.0,0.0,129.9375,250.1689019905538,-0.7756126963876184,-4.4310329524060315,4.498893756001007,252.33333333333334,-2.164431342779551,
251070790.0,318.606411877191,8.816922820773586,-4.0206394153915666,1488.842105263158,2560.0,-1020.8,-1600.0,390.0,1.1166666666666667,93.99534525621651,223.14022351801583,287.8718583626419,87.06892068273375,64.0,6.166666666666667,0.004990654072435404,5.234012669626528e-06,4.735185805155674,1.0,1.0,1.0,0.0,300.0,432.6445190915927,18.548036102709073,-5.451305003763095,19.496059032284982,421.9166666666667,10.727852424926027,
251070803.0,347.3202284534774,16.97005531129109,-2.154734058560703,1597.1127819548872,3264.0,-1480.6913580246915,-2944.0,370.25,1.1333333333333333,121.85308429264211,227.93508358991494,284.56559780631784,129.2038502064292,1066.6666666666667,4.5,0.006298826850626902,9.067307229151395e-05,4.536767689711881,1.0,1.0,1.0,0.0,369.9978070175439,418.8078418902401,22.76894463884352,-3.807234418573055,23.1165997315323,432.14912280701753,-13.341280916777407,
251064615.0,323.5679434213597,-5.530268644089153,-7.373007619159004,2541.948717948718,4480.0,-1225.2444444444445,-2176.0,330.0,0.8638888888888889,136.8829566165893,284.69636823568635,280.67604698775517,159.49492278515274,2986.6666666666665,3.6666666666666665,0.004632070461203825,0.004912639191669341,7.363589096041,1.0,1.0,1.0,0.0,329.81018518518516,439.35989724462024,-5.591139797735248,-10.671945101625772,12.06772652421366,437.85185185185185,1.5080453927683948,
251064626.0,367.3815065867818,14.555875293416262,-5.914662320376538,2201.1139240506327,4352.0,-1155.5555555555557,-3648.0,390.5,1.3,113.48335007353317,221.1312859453505,283.63537861385754,160.05595237236528,2965.3333333333335,3.5,0.004774167273968533,6.1588794401759715e-06,5.902311530497945,1.0,1.0,1.0,0.0,290.00757575757575,457.3116835467254,23.329336617230855,-9.837769764928272,26.08797452632777,482.73737373737373,-25.42569019064831,
251062333.0,400.29984827248575,5.274016418593727,0.6904428729655742,1761.203007518797,4416.0,-1329.904761904762,-2240.0,390.5,1.3666666666666667,137.52470671377554,281.7466121623469,281.2285216216552,153.96216500758115,2666.6666666666665,3.5,0.0035606230802387754,0.006562707819910575,4.478005696916401,1.0,1.0,1.0,0.0,383.94791666666663,446.4381304943015,3.9850995770875133,-0.07061872381260652,6.053644757827042,445.7083333333333,0.7297971609681895,
251066077.0,414.8170404018524,6.986270603124828,2.297994222972601,1683.878787878788,3136.0,-1602.7826086956522,-3520.0,370.25,2.713888888888889,155.04571256404793,288.39458461496787,281.2236810535644,165.92687319062844,1984.0,4.833333333333333,0.0046264336277731,0.007714412548287155,4.263474891625427,1.0,1.0,1.0,0.0,370.0003531073446,435.65507964611925,10.66365027499821,3.7238202548650814,14.865377204170665,428.975988700565,6.679090945554265,
251066974.0,383.93204205535466,25.913436447813613,5.2907631330580385,1497.1968503937007,3008.0,-1260.5057471264367,-3008.0,340.5,2.283333333333333,147.10470501747787,288.84119082243654,290.5794130898706,213.10704782153599,981.3333333333334,5.166666666666667,0.004743406588936136,0.006513538671156238,3.9886723584569235,1.0,1.0,1.0,0.0,340.03017241379314,418.2353324091467,33.1468093808747,5.184699336143949,34.22433422034898,386.7337164750958,31.501615934050903,
251065501.0,284.7669308721495,-6.341830487140451,-8.743143415972668,2742.8571428571427,3648.0,-1111.7575757575758,-2944.0,250.0,0.5666666666666667,131.8904162805262,279.58658791727186,275.745763431012,233.44463771227393,2282.6666666666665,3.6666666666666665,0.0023604634249281796,0.0031156579118487705,8.666494712406498,1.0,0.0,1.0,0.0,215.0,331.4076386433041,-7.4887549234361925,-11.262501013575026,13.594394113204164,320.5,10.907638643304097,
251067152.0,464.67206744784556,4.048321279262081,-6.549653170412712,1309.128205128205,3072.0,-1164.4444444444443,-4992.0,400.25,8.133333333333333,142.33852241459826,279.5362297464467,286.6255071987361,185.36560281048344,2410.6666666666665,5.0,0.004297709642826107,0.0033360593264598858,3.325365551828573,1.0,1.0,1.0,0.0,376.40148305084745,484.18201446416094,0.7018020508625586,-9.137201250666202,21.500994271474475,488.88458434221144,-4.702569878050497,
251070121.0,381.8531925233975,8.076522998694687,-1.009436259246062,1794.1333333333334,4928.0,-1296.8080808080808,-3904.0,370.25,2.1333333333333333,133.409244140405,222.17759195462793,289.3572854822979,86.88156740413523,149.33333333333334,8.166666666666666,0.007768079919157518,6.143345992848797e-06,4.8326823793490465,1.0,1.0,1.0,0.0,360.01467136150234,442.51064830251977,9.557010907073959,-0.15187639736255776,11.460597147667746,443.8169014084507,-1.3062531059309208,
251078727.0,359.07919044006024,-2.5737507593145748,-6.972112617544953,1979.8899082568807,3968.0,-1356.5057471264367,-2816.0,380.0,1.3333333333333333,125.43751494621408,280.6508316667163,282.2366928203992,100.55292731161533,1472.0,4.0,0.006014316526080794,0.005179328007408007,5.423810600919853,1.0,1.0,1.0,0.0,352.9431818181818,441.4114929550236,1.6080230915337599,-9.758470109980328,10.844238984161526,437.1111111111111,4.3003818439125325,
251073735.0,401.29842553616277,12.548219974220798,-8.154188934614067,848.516129032258,1408.0,-1338.3111111111111,-2496.0,380.25,1.35,138.6077792773978,282.9930927315628,229.80527116322477,455.4208017628316,1130.6666666666667,,5.925062443051146e-06,0.0031791693806108704,1.8675186368477101,1.0,1.0,1.0,0.0,380.00090579710144,455.5533529036052,16.15897734746601,-8.891966910685815,18.51385312331347,458.05797101449275,-2.504618110887577,
251073737.0,428.4174258752638,7.595267063762515,1.720596673875412,1385.904761904762,3328.0,-1233.6666666666667,-3072.0,390.25,3.1,154.03067530221657,292.68602933837536,223.5354146532091,101.0170720948878,234.66666666666666,19.5,3.826296073451556e-06,0.005216234547630001,3.8763339715308414,1.0,1.0,1.0,0.0,367.36911170928664,476.6580055310476,9.758131664637903,1.6425466699538949,12.858425803385527,482.79357798165137,-6.1355724506037745,
251064216.0,438.06650163956823,16.78513785129371,3.3440571363184057,1264.2944785276075,2752.0,-1088.9411764705883,-2816.0,350.75,3.9833333333333334,168.1310777787766,291.04184550144623,288.2908001647033,163.0647781654194,2432.0,5.166666666666667,0.007080422997474053,0.005301199926697081,3.1361090820550284,1.0,1.0,1.0,0.0,340.5765861742424,466.26371440438027,19.122031132182435,2.4018000368157857,20.911507289717346,486.0681818181818,-19.804467413801547,
251059739.0,429.4553231874028,17.128001177327448,-3.277324123914557,1525.3333333333333,3456.0,-1585.939393939394,-3520.0,360.75,1.75,132.5476469944494,285.6103201556628,286.3606854171779,152.3299126711845,2581.3333333333335,4.666666666666667,0.007931834468757459,0.006199705516313819,3.500782418193831,1.0,1.0,1.0,0.0,357.53055555555557,462.4425207786926,19.19144680556671,-3.5208355741133954,20.920214667795832,474.4472222222222,-12.004701443529598,
251059368.0,403.38121977329433,12.784451552477703,-4.079628075852441,1739.5905511811025,3904.0,-1282.4086021505377,-3392.0,370.25,1.9833333333333334,140.59250040041678,287.10106523974605,280.2332440977788,98.74862623586586,64.0,4.333333333333333,0.005736374994658524,0.008522859838672093,4.380884394209796,1.0,1.0,1.0,0.0,370.0012437810945,457.0815278738022,15.311900364377891,-5.801238431503323,18.21309693972824,456.363184079602,0.7183437942002229,
251058099.0,447.7787177527907,-8.197079083726058,-9.126673201922884,1142.75935828877,3264.0,-1231.0588235294117,-2880.0,400.25,7.233333333333333,141.26657512605468,284.16180341581935,282.60602218051565,111.47775858379988,0.0,6.5,0.005046421498768655,0.004432185445822963,3.1150112241625605,1.0,1.0,1.0,0.0,378.137962962963,473.209972358137,-10.120182158011755,-9.465201727498744,23.037482662948022,490.0766203703704,-16.866648012233384,
251058100.0,404.5203313965523,15.320855927527688,5.780008146977207,1652.0325203252032,3904.0,-1016.5925925925926,-2752.0,350.25,2.533333333333333,128.14676658352082,215.60741892707418,221.07599607378575,89.4731745561728,362.6666666666667,7.0,3.061770042176641e-05,4.062986644253074e-05,4.364354904529737,1.0,1.0,1.0,0.0,330.3298111510791,451.7542726375064,17.432189822529423,4.871257071204812,21.93659295181905,464.7399267399267,-12.985654102420312,
251057604.0,393.3500895576931,12.550990072122733,-2.6674652058679365,1655.3383458646617,3520.0,-1120.0,-2496.0,370.5,2.1666666666666665,127.87181248275358,271.1386694524568,279.41619815741717,104.72162735856725,256.0,5.0,0.005478277753938921,0.0003494566792119746,4.507042253521127,1.0,1.0,1.0,0.0,370.02256944444446,437.5685025361384,16.277393221979974,-2.899199512437904,17.96656088793297,436.28935185185185,1.2791506842865488,
251057622.0,311.25066167277254,0.6016756712591229,-0.1216179125823996,2443.294117647059,4672.0,-1428.4625850340135,-4480.0,379.75,0.9166666666666666,101.1667914701247,224.85453530011165,281.23736995576166,141.0955008816699,1941.3333333333333,3.1666666666666665,0.00583758595550507,5.1461372116255425e-06,6.99989888435741,1.0,1.0,1.0,0.0,349.9962121212122,424.56347454955164,3.0095914803683743,0.31439836111527414,3.3757431738566614,427.0151515151515,-2.4516769655998587,
251061984.0,361.2594936081624,8.494623295086505,-10.33193883055644,2323.934426229508,4736.0,-1715.8095238095239,-3904.0,360.25,0.7166666666666667,124.12995593040566,282.64712554486465,257.9230547703461,316.2973524477861,3882.6666666666665,2.6666666666666665,0.00017576434740006452,0.004910187588103613,5.804364738156655,1.0,1.0,1.0,0.0,360.0113636363636,446.04544539723724,9.70967031061473,-11.212505711969788,14.91026798050742,448.54545454545456,-2.500009148217316,
251055618.0,228.2846083680663,1.235978548923488,-1.2485235885902009,1187.3882352941177,1984.0,-1293.128205128205,-2048.0,170.25,0.6833333333333333,104.67793719441555,281.5433355342899,285.36749545735034,105.49185916798011,576.0,6.666666666666667,0.004828428456931995,0.0033747039030662196,6.231662138799704,1.0,0.0,1.0,0.0,169.94642857142858,269.83745553737486,0.3932617245198327,-0.7788136944751516,1.179080906391692,269.5833333333333,0.2541222040415505,
251054426.0,402.0599437931028,3.3189800137809167,0.43692651489564205,1717.3333333333333,3904.0,-1526.2222222222222,-3072.0,370.5,1.8305555555555555,127.04696431236775,276.63334672564133,283.239744172319,95.99566688965965,661.3333333333334,4.166666666666667,0.005766902631568608,0.0030905429763517962,4.605482717520857,1.0,1.0,1.0,0.0,370.03205128205127,445.8138760976696,2.133675692363678,2.235061861203407,4.277911868646507,447.93333333333334,-2.119457235663731,
251056656.0,348.0788686212233,-1.6648213088657629,-5.139089228944288,2218.8865979381444,4544.0,-1334.857142857143,-3392.0,360.0,0.8805555555555555,129.95403950404727,285.35278213419696,282.1669100944301,147.08510165052843,2581.3333333333335,3.5,0.003340821845507656,0.002547935464548205,6.353524619199433,1.0,1.0,1.0,0.0,359.9916666666666,438.2804322587893,-3.3360042431224604,-5.2711395569779445,6.257648531499195,432.1166666666667,6.1637655921226155,
251054526.0,407.05750626157584,-6.493612418823327,-5.878579063907321,1597.6978417266187,3968.0,-1519.5555555555557,-3328.0,370.5,1.8,133.37174692280064,279.4344605770613,280.05862153855867,168.82577680445266,3114.6666666666665,4.166666666666667,0.005484670742031431,0.004872858329780855,4.441333519988801,1.0,1.0,1.0,0.0,370.01180555555555,450.9839698915216,-4.198869673030247,-7.348144146054618,9.602322611810477,447.22777777777776,3.7561921137438503,
251069612.0,421.68233425215317,6.256343118613842,0.15042925990215672,1521.726618705036,3392.0,-998.918918918919,-2048.0,350.5,3.8333333333333335,143.3560665656453,291.6486568056467,280.8978186687094,152.2953237082382,2304.0,4.333333333333333,0.004458368195935173,0.007795600642295094,4.243469887252738,1.0,1.0,1.0,0.0,349.86960784313726,451.0893126417289,7.040428189323907,0.22012350696610183,16.270268220843228,454.41274509803924,-3.323432456310343,
251068431.0,392.43549438327517,12.579756256425778,13.160599963406792,1506.909090909091,4096.0,-1524.4057971014493,-3776.0,360.5,1.1833333333333333,106.33333428326023,283.3381076324619,288.6508425134742,168.54431504274325,2752.0,4.333333333333333,0.007338342575185282,0.0058875279635885154,3.719163098554681,1.0,1.0,1.0,0.0,360.0173611111111,454.8218937102001,13.720993507555107,16.623134578573072,22.298352247429857,449.90972222222223,4.912171487977844,
251067863.0,372.7661798440128,-7.618754216362842,-7.901474361346329,1988.618556701031,4224.0,-1957.3333333333333,-4672.0,360.0,0.8333333333333334,236.17038963726174,213.8737072112741,284.34885450745355,154.0218220046512,3114.6666666666665,6.333333333333333,0.004865930100833384,2.133085592579838e-05,5.905100104083757,1.0,1.0,1.0,0.0,320.00555555555553,451.4981618467381,-8.281368476669543,-10.332561782273059,13.299624306973252,450.96666666666664,0.531495180071488,
251072020.0,359.5114633131611,8.325409273221341,1.2980138323897208,1837.8666666666666,4160.0,-1204.9655172413793,-2240.0,380.25,1.25,136.77830155118153,282.1483642971077,222.57772530154764,92.83096019691438,106.66666666666667,15.666666666666666,7.480302893686046e-06,0.006547994474980524,4.883830107622127,1.0,1.0,1.0,0.0,365.776724137931,428.27733160899777,5.816195827404312,-0.2895830026128254,6.777767887475114,423.92,4.357331608997754,
251065813.0,438.89453449485586,6.26621087524619,0.8739175783397178,1488.0981595092026,3392.0,-1290.828282828283,-3904.0,410.25,3.3666666666666667,178.8998658479975,291.5076820454367,283.5403413418628,118.19241870873266,533.3333333333334,5.166666666666667,0.005587989307639991,0.0051596151129944786,3.9307707266480847,1.0,1.0,1.0,0.0,404.07951877934266,472.0474525063524,7.447671358871209,1.4090027217290624,10.127086127134904,475.962441314554,-3.914988808201599,
251078955.0,364.7183406613685,11.947543783064903,-6.304283121575102,1878.2608695652175,4096.0,-1177.6666666666667,-4992.0,380.25,1.45,111.81701233196978,245.10748655118488,282.7895504685052,152.54899764873758,1984.0,3.8333333333333335,0.005806548721953665,0.0002366905497857743,5.30934296880761,1.0,1.0,1.0,0.0,357.76005747126436,417.50971312187266,10.723584451018747,-5.793031737670439,15.272419310565416,409.37931034482756,8.130402777045106,
251072093.0,384.04155434277226,8.632184779246344,0.5145299836569454,1603.3684210526317,4160.0,-1374.2933333333333,-3712.0,360.5,1.4,137.57253745772996,282.13737045354367,290.9302536717447,93.89567245302574,42.666666666666664,4.666666666666667,0.006625409858360524,0.006675757933359986,4.539509536784742,1.0,1.0,1.0,0.0,359.4718468468468,431.0430389409321,8.140254027929714,0.4102195724916655,8.32359178677237,423.8738738738739,7.169165067058202,
251062879.0,422.272583275326,13.896810272397968,-1.4530332624751425,1453.656050955414,3840.0,-1441.6410256410256,-4544.0,380.25,2.15,140.62792693790917,281.9242538462452,287.32474663778424,176.30502122669503,2709.3333333333335,3.6666666666666665,0.008317192759459316,0.005682140944618466,3.5992934645470602,1.0,1.0,1.0,0.0,363.63906926406924,455.2659811333126,17.812657091287186,-2.860839000193817,20.104856564864846,457.7943722943723,-2.5283911610596874,
251063006.0,326.07679855768265,9.004229041786044,11.198647139259673,,,-1034.9714285714285,-2688.0,340.5,0.8666666666666667,130.7431171683827,231.0040394442718,219.06066496172463,428.76166381769025,0.0,,6.063925748527263e-05,0.00018679956516717713,,0.0,1.0,1.0,0.0,340.0264705882353,428.0331869018348,9.54825712506656,11.721541339365436,15.484936478926008,419.70588235294116,8.327304548893665,
251066070.0,398.49462079522465,14.589233276026404,-1.5512429819252878,1637.7553956834533,3968.0,-1250.4888888888888,-2688.0,380.75,1.8333333333333333,140.43664300041095,281.8346833319196,287.477822487721,154.554554773736,2474.6666666666665,4.333333333333333,0.00877110124595649,0.004940432729669488,4.70619366575705,1.0,1.0,1.0,0.0,373.67196969696965,436.7205446961184,15.611040462894804,-2.0340720926397022,16.533645356340077,427.3090909090909,9.411453787027483,
251066084.0,423.29131623068645,13.552715898384381,-0.7527143409025746,1863.2347826086957,3456.0,-1236.2298850574712,-3200.0,360.25,2.1666666666666665,145.79481008152302,280.61194344938735,288.0370369478985,169.03529621759938,2410.6666666666665,4.666666666666667,0.008010508902785268,0.0052357054277009304,4.757476853393725,1.0,1.0,1.0,0.0,355.8714430894309,458.99739062687433,18.139713291672855,-1.7039866166330897,19.81010184259664,465.3089430894309,-6.311552462556563,
251065453.0,355.2146367394321,-6.6188297784292836,-5.983219610671298,2428.190476190476,4544.0,-1052.1709401709402,-2688.0,380.0,1.6972222222222222,139.54846334135493,260.93580122968575,282.85040593242593,141.00187163315513,2496.0,3.1666666666666665,0.0033243614271695286,8.264175335206744e-05,6.46204536814092,1.0,1.0,1.0,0.0,359.9809027777778,432.81619899432684,-7.729980303933917,-7.689312798029982,10.994983569191138,442.4895833333333,-9.673384339006475,
251065700.0,395.61576559041134,14.196523800892598,7.6935847084224935,1993.4608695652173,4096.0,-1326.5454545454545,-2176.0,380.5,2.783333333333333,140.1670353510783,251.22167021741728,289.2607737673262,168.1193153876891,2218.6666666666665,3.6666666666666665,0.007771170308859028,0.0010345075167479303,5.188014845659455,1.0,1.0,1.0,0.0,378.2452485380117,432.89161875678195,15.709696370781742,8.994014493020352,20.636412372647783,422.7733918128655,10.118226943916454,
251066133.0,250.5084115553873,2.812707081761204,-6.981909068717889,1476.3835616438357,3008.0,-953.0666666666667,-1600.0,180.25,1.1166666666666667,144.98942490145967,278.42228743165384,283.3273263807306,104.74075653471412,1173.3333333333333,5.333333333333333,0.0036644455249793305,0.003101178245671209,7.588256002253045,1.0,0.0,1.0,0.0,180.00238095238095,279.32080124648814,3.4269785932957313,-8.179220882495791,9.732239826565365,283.6714285714286,-4.350627324940433,
251065647.0,328.8106109278132,-7.322866579549582,-3.8975033865884434,1842.4954128440368,3648.0,-1022.08,-3136.0,350.0,1.2,117.54642841539734,224.26316800002087,281.415379470234,145.52939493436065,2858.6666666666665,3.6666666666666665,0.003357841280997733,6.560948189605932e-06,4.946479150759834,1.0,1.0,1.0,0.0,339.9921875,460.2844565646633,-10.748066950371708,-4.623990175761544,11.75535046899774,471.6666666666667,-11.382210102003398,
251071689.0,405.15464052907515,14.556777705173536,1.4617741305511016,1257.7237569060774,2944.0,-900.8835341365461,-4352.0,380.5,3.4166666666666665,107.15832478757768,218.52770720439935,297.5005959242068,173.5685066643847,2410.6666666666665,5.666666666666667,0.009599341877832644,1.1987325784204104e-05,3.138543835219831,1.0,1.0,1.0,0.0,369.20112781954884,446.29165267229456,17.690679459382952,3.9103717201856973,19.45683247897658,439.3533834586466,6.9382692136479704,
251076518.0,350.0526109797716,10.14299303382095,-1.106994496075142,2081.3333333333335,6400.0,-1027.137254901961,-3072.0,350.5,1.3666666666666667,144.44034432637207,222.3105286846232,234.0813200367494,113.61362550562927,362.6666666666667,14.666666666666666,1.5238356202681368e-05,5.5598133719083114e-05,5.5851292802236205,1.0,1.0,1.0,0.0,324.4180790960452,435.0175595288409,10.781292376652049,-0.19988166385471745,11.394249659939302,446.94166666666666,-11.924107137825786,
251057345.0,371.7899605943266,13.529140266043132,-3.413104407130645,1541.3333333333333,3264.0,-948.983606557377,-2752.0,380.75,2.1805555555555554,107.66406281167154,218.26431972652702,292.13707821783487,95.78202322299227,85.33333333333333,4.666666666666667,0.008814695853704587,2.310898594757296e-05,3.8894593884167175,1.0,1.0,1.0,0.0,375.4845430107527,438.5971859009616,16.92422121438032,-4.125419146053305,18.10102778267789,448.01881720430106,-9.421631303339439,
251058693.0,374.77547136272705,-6.785384061969906,-5.1086806765986355,1570.5396825396826,3200.0,-1456.4102564102564,-3392.0,350.5,1.6,143.22846185303285,276.6862253789289,257.9698868513199,144.35812328670457,469.3333333333333,15.333333333333334,0.0015513483840777094,0.002889688031406444,4.37911881210029,1.0,1.0,1.0,0.0,347.02281746031747,443.8883774107877,-7.186914339689652,-5.167649960888891,10.254526939910898,434.4035087719298,9.484868638857904,
251061667.0,290.74382672626405,-0.47374326270281675,-2.0599669166998633,1989.2844036697247,4416.0,-1465.986577181208,-2624.0,370.0,0.8833333333333333,113.57719725053441,224.16770546139566,282.2538266600382,144.33830031412216,2496.0,3.5,0.0032764059838669988,6.371817412821561e-06,5.434794596084918,1.0,0.0,1.0,0.0,334.9467213114754,117.58266123732263,-1.778051022841628,0.31181448326510947,5.362395608533872,116.0,1.5826612373226254,
251060356.0,420.2417846790394,7.366776474742022,-3.8924532789040747,1583.4244604316548,3776.0,-1483.0617283950617,-3904.0,380.0,3.7,145.74048974309295,288.6874389549778,286.9647354762962,98.88818252982955,128.0,4.333333333333333,0.002820558416891743,0.008040896075435785,4.164304769833311,1.0,1.0,1.0,0.0,366.8144379844961,444.69579389928447,8.68244250144504,-4.0867495391262825,13.467733015166448,444.5833333333333,0.11246056595115306,
251057889.0,414.12098486304393,8.872281382858922,-11.658034350185144,856.6153846153846,1408.0,-1518.840579710145,-3648.0,360.5,1.3166666666666667,130.4964665827363,281.71202562170424,227.8971485801005,448.49248389461985,981.3333333333334,,6.816516764439616e-06,0.00298739600384359,1.9253112033195021,1.0,1.0,1.0,0.0,360.0154320987655,456.0469286292118,12.555709877160574,-11.802897785459628,17.81011789884235,462.87654320987656,-6.829614580664781,
251063641.0,456.57825252733704,7.196000390758016,2.4109880478567165,1322.79754601227,3200.0,-1352.5333333333333,-2304.0,380.5,10.15,267.13489834195354,272.94266768862633,280.9570674542235,168.59832394158346,2538.6666666666665,5.166666666666667,0.004569242129992212,0.0005750903479343432,3.2341268055618055,1.0,1.0,1.0,0.0,363.77127896613194,461.93550349197653,7.531402449418138,2.3863409445859567,15.280543185092164,458.7488116458705,3.1866918461060436,
251063389.0,309.92230909088164,-1.4246381777790387,-7.619704455742492,2168.109589041096,4032.0,-1293.5757575757575,-2368.0,270.0,0.7333333333333333,129.26442851058863,276.23021145316386,273.29194851501404,96.98974759179593,85.33333333333333,3.8333333333333335,0.0032898768135512088,0.003257444182983914,6.770994652406418,1.0,0.0,1.0,0.0,270.0,420.24897640384523,1.5094883471484086,-10.995114801913935,11.151778281999945,418.73333333333335,1.515643070511885,
251056296.0,420.1126772694118,16.198019252917938,1.2881860840188966,1628.390977443609,3328.0,-1566.0246913580247,-3392.0,390.25,2.933333333333333,167.71427302787683,294.6681793186877,281.43370386534946,116.46284567408077,0.0,5.333333333333333,0.005474632831937347,0.005386479752410903,4.25042194920909,1.0,1.0,1.0,0.0,372.63615485564304,448.4174551991262,18.3344703718115,1.5901416128843135,20.436364640855963,458.91010498687666,-10.492649787750452,
251055229.0,351.86195541021175,-6.4876209850725495,-10.94021075221198,1958.4,3648.0,-1600.969696969697,-3968.0,478.0,0.85,129.0792897353328,283.4008283646113,286.4941090791693,149.75074898719728,3008.0,3.6666666666666665,0.0029534246621925357,0.003233948770641977,4.919504298314168,1.0,1.0,1.0,0.0,331.89102564102564,466.84285788991855,-13.28446843328054,-14.97947074628732,20.23347761540712,484.87179487179486,-18.028936981876313,
251069729.0,311.397466309204,12.425950086202215,12.247306204520408,1776.1882352941177,3584.0,-1001.9784946236559,-1856.0,280.0,1.0666666666666667,154.89419843942855,293.6152985971925,290.1342850719801,205.6518313585684,1237.3333333333333,4.5,0.003966806715010809,0.00660442782757883,4.910746812386157,1.0,0.0,1.0,0.0,229.45833333333331,354.885290047212,16.423483843507753,18.098948502179066,25.241254787730064,350.7280701754386,4.157219871773407,
251067853.0,409.5110434266283,13.160370142206393,5.461772853965987,1565.2173913043478,4160.0,-1231.6444444444444,-2176.0,380.25,2.797222222222222,147.82786269625967,282.51173681603524,292.27494757057394,173.35033460391008,1898.6666666666667,5.833333333333333,0.005700735116670667,0.005708787615228571,4.1449186367823145,1.0,1.0,1.0,0.0,369.90978260869565,436.884026908239,15.325965336130018,5.612557856553132,18.850011077493416,427.9927536231884,8.891273285050602,
251069159.0,440.5371577479946,13.341494516759816,4.274628773084222,1294.1487603305786,4544.0,-1360.4102564102564,-4032.0,360.0,3.2666666666666666,155.15838704323278,280.8993119734845,290.59722250932293,87.14668674573768,-21.333333333333332,5.0,0.009193078897255081,0.005766702153481041,2.977855112150688,1.0,1.0,1.0,0.0,359.6899871630295,463.90477964581754,15.814582118430138,7.097544706933622,20.448324288800485,480.0198973042362,-16.115117658418683,
